,time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq,q_chiller_cooling,pump_power_actual,fan_power_actual,q_transport_heat,q_people_heat,q_envelope_heat,q_fresh_air_latent,q_infiltration_sensible,q_internal_total,total_load_hvac,day_of_week,wind_shen
10,50,25,45,1.95,7524.82,30.28,7.1,55.0,0,0.0,0.0,31.699056732000003,0.0,0.0,0.0,8.25,5.0,-0.2474999999999999,0.975,13.9775,13.9775,1,18.978884510511328
11,55,25,45,1.86,8085.9,30.4,7.0,58.0,0,0.0,0.0,33.96078,0.0,0.0,0.0,8.7,5.0,-0.261,0.93,14.369,14.369,1,29.66470388054287
12,60,25,45,1.61,8045.13,30.37,7.11,61.0,0,0.0,0.0,33.901051501800005,0.0,0.0,0.0,9.15,5.0,-0.2745,0.805,14.6805,14.6805,1,19.42747140983049
13,65,25,45,2.02,8164.67,30.53,7.02,64.0,0,0.0,0.0,34.312188968399994,0.0,0.0,0.0,9.6,5.0,-0.288,1.01,15.322,15.322,1,31.02418251272997
14,70,25,45,2.08,8182.06,30.37,7.03,68.0,0,0.0,0.0,34.3955801868,0.0,0.0,0.0,10.2,5.0,-0.306,1.04,15.934,15.934,1,16.651969415893326
15,75,25,45,1.75,8495.3,30.51,7.05,71.0,0,0.0,0.0,35.73378039,0.0,0.0,0.0,10.65,5.0,-0.3195,0.875,16.2055,16.2055,1,28.80526640119404
16,80,25,45,2.39,8422.65,30.51,7.05,75.0,0,0.0,0.0,35.428192695,0.0,0.0,0.0,11.25,5.0,-0.3374999999999999,1.195,17.107499999999998,17.107499999999998,1,19.036653902063428
17,85,25,45,2.29,9011.65,30.19,6.99,79.0,0,0.0,0.0,37.837575321,0.0,0.0,0.0,11.85,5.0,-0.3555,1.145,17.6395,17.6395,1,29.985740232763366
18,90,25,45,1.78,9152.97,30.31,7.01,83.0,0,0.0,0.0,38.4540067422,0.0,0.0,0.0,12.45,5.0,-0.3734999999999999,0.89,17.9665,17.9665,1,18.867475582588526
19,95,25,45,2.28,9471.25,30.51,7.0,87.0,0,0.0,0.0,39.77925,0.0,0.0,0.0,13.05,5.0,-0.3915,1.14,18.798499999999997,18.798499999999997,1,30.67114965033067
20,100,25,45,2.27,9706.14,30.54,7.09,92.0,0,0.0,0.0,40.8758556276,0.0,0.0,0.0,13.8,5.0,-0.414,1.135,19.520999999999997,19.520999999999997,1,18.522269357397022
21,105,25,45,2.28,9991.78,30.35,7.04,97.0,0,0.0,0.0,42.0158345712,0.0,0.0,0.0,14.55,5.0,-0.4364999999999999,1.14,20.2535,20.2535,1,30.375892490807736
22,110,25,45,2.1,10301.96,30.56,7.06,101.0,1,31.84,36.2,43.3461148176,17.077654080000006,7.746944040960001,24.824598120960005,15.15,5.0,-0.4545,1.05,20.7455,88.91621293856,1,18.16713765310108
23,115,25,45,1.97,10324.82,30.44,6.97,106.0,1,31.08,36.35,43.3252161804,17.290826234999997,7.205336570879998,24.496162805879997,15.9,5.0,-0.4769999999999999,0.985,21.408,89.22937898628,1,30.78809844783727
24,120,25,45,1.91,10709.8,30.4,7.02,112.0,1,30.6,36.69,45.008148696,17.78056823124,6.876627839999999,24.65719607124,16.8,5.0,-0.504,0.955,22.251,91.91634476724,1,21.179992444753534
25,125,25,45,2.13,10771.19,30.61,7.2,117.0,1,31.94,36.73,45.510431988,17.838785598119994,7.820166092160002,25.658951690279995,17.55,5.0,-0.5265,1.065,23.088500000000003,94.25788367828,1,30.349617205226863
26,130,25,45,1.82,10958.33,30.7,7.12,123.0,1,31.22,36.43,46.190675949600006,17.40523993452,7.303145243519999,24.70838517804,18.45,5.0,-0.5535,0.91,23.8065,94.70556112764,1,18.50654267169106
27,135,25,45,1.88,11306.17,30.59,7.02,129.0,1,30.92,36.64,47.5144055484,17.70797481984,7.094629125120002,24.80260394496,19.35,5.0,-0.5804999999999999,0.94,24.7095,97.02650949336,1,30.882147593168632
28,140,25,45,1.92,11538.64,30.54,7.03,135.0,1,31.0,36.96,48.5059040592,18.176003112959997,7.149839999999999,25.32584311295999,20.25,5.0,-0.6075,0.96,25.6025,99.43424717215998,1,17.582651642353085
29,145,25,45,1.64,12026.4,30.58,7.04,142.0,1,31.62,37.17,50.571493056,18.487585012680004,7.587467406720002,26.07505241940001,21.3,5.0,-0.639,0.82,26.481,103.1275454754,1,31.109064254913925
30,150,25,45,2.01,12363.98,30.7,6.97,148.0,1,31.87,36.86,51.8819801556,18.02886942816,7.768862448719999,25.79773187688,22.2,5.0,-0.6659999999999999,1.005,27.539,105.21871203248,1,20.5036903091335
31,155,25,45,2.04,12724.8,30.64,7.02,155.0,1,31.85,37.08,53.476226495999995,18.35361752831999,7.75424559,26.10786311831999,23.25,5.0,-0.6974999999999999,1.02,28.5725,108.15658961431998,1,30.30379595616847
32,160,25,45,2.09,13098.31,30.69,7.07,162.0,1,32.42,37.16,55.1284290942,18.47266765056,8.178059637120002,26.65072728768,24.3,5.0,-0.7289999999999999,1.045,29.616,111.39515638188,1,17.82536927595284
33,165,25,45,2.14,13249.19,30.42,7.13,170.0,1,31.33,36.63,55.8636197322,17.693479888920002,7.380612872879998,25.0740927618,25.5,5.0,-0.765,1.07,30.805,111.742712494,1,30.05144531807828
34,170,25,45,1.86,13771.83,30.66,6.97,177.0,1,31.78,37.73,57.7896284826,19.335834330119997,7.703230980480002,27.0390653106,26.55,5.0,-0.7965,0.93,31.6835,116.5121937932,1,18.656601636594427
35,175,25,45,1.94,14326.18,30.54,6.98,185.0,1,31.34,37.27,60.13385402640001,18.637200569880005,7.387682424960001,26.02488299484001,27.75,5.0,-0.8324999999999999,0.97,32.8875,119.04623702124002,1,30.941193706133472
36,180,25,45,2.11,14895.02,30.62,7.15,194.0,1,32.24,37.73,62.840599878,19.335834330119997,8.04259762176,27.378431951879996,29.1,5.0,-0.8729999999999999,1.055,34.282,124.50103182988,1,18.648989855711303
37,185,25,45,2.25,15124.77,30.81,7.09,202.0,1,31.74,36.95,63.695548891799994,18.16125385500001,7.6741804857599965,25.83543434076001,30.299999999999997,5.0,-0.909,1.125,35.516,125.04698323256,1,30.29927158681477
38,190,25,45,1.96,15390.06,30.8,7.09,211.0,1,32.11,37.38,64.8127752804,18.802707577920003,7.94569990344,26.748407481360005,31.65,5.0,-0.9495,0.98,36.680499999999995,128.24168276176,1,20.834778033632837
39,195,25,45,1.97,16027.5,30.7,7.01,220.0,1,31.05,37.54,67.33569465000001,19.04518982304,7.18449183,26.22968165304,33.0,5.0,-0.99,0.985,37.995,131.56037630304002,1,32.000194226981634
40,200,25,45,1.82,16490.84,30.76,7.11,229.0,1,32.89,36.98,69.4900910424,18.205525581119996,8.538918376560002,26.74444395768,34.35,5.0,-1.0305,0.91,39.2295,135.46403500008,1,18.31540435391652
41,205,25,45,1.94,16975.34,30.74,7.06,239.0,1,32.07,37.28,71.4247615704,18.65220636672,7.916042578319999,26.56824894504,35.85,5.0,-1.0755,0.97,40.7445,138.73751051544,1,32.28703561906727
42,210,25,45,1.9,17255.89,30.88,7.14,249.0,1,31.96,37.28,72.7791318996,18.65220636672,7.834865648639999,26.48707201536,37.35,5.0,-1.1204999999999998,0.95,42.1795,141.44570391496,1,17.94938803631197
43,215,25,45,1.85,18106.76,31.02,7.06,260.0,1,32.76,37.59,76.18527910559999,19.12139081244,8.43806605824,27.55945687068,39.0,5.0,-1.17,0.925,43.754999999999995,147.49973597628,1,29.60777264353512
44,220,25,45,1.84,18643.31,30.99,7.03,270.0,1,32.15,37.27,78.3723737118,18.637200569880005,7.975431210000002,26.612631779880005,40.5,5.0,-1.215,0.92,45.205,150.19000549167998,1,20.161250848908065
45,225,25,45,1.85,19376.36,31.13,7.1,281.0,1,32.73,38.06,81.62485413600001,19.847639021760006,8.414905780079998,28.262544801840004,42.15,5.0,-1.2645,0.925,46.8105,156.69789893784002,1,32.10696403178543
46,230,25,45,1.98,19868.62,31.0,7.06,292.0,1,33.78,38.11,83.5984107672,19.925964263159997,9.25103187648,29.176996139639996,43.8,5.0,-1.314,0.99,48.476,161.25140690683995,1,19.53649152879459
47,235,25,45,2.0,19979.1,30.9,7.09,304.0,1,32.66,37.81,84.138782994,19.45909027476001,8.361030023039996,27.820120297800003,45.6,5.0,-1.368,1.0,50.232,162.1909032918,1,29.281961263402216
48,240,25,45,2.3,21182.8,31.01,6.99,316.0,1,32.78,37.86,88.941069672,19.536390596159997,8.453529828480002,27.98992042464,47.4,5.0,-1.422,1.15,52.128,169.05899009664,1,17.501209530239308
49,245,25,45,1.94,21524.87,31.26,7.16,328.0,1,32.92,38.49,90.8383953792,20.527980857640003,8.562305541119999,29.09028639876,49.2,5.0,-1.476,0.97,53.694,173.62268177796,1,30.074827119233614
50,250,25,45,2.14,21821.74,31.1,7.11,341.0,1,32.91,38.57,91.95375731640002,20.65624696548,8.554505081039995,29.210752046519993,51.15,5.0,-1.5345,1.07,55.6855,176.85000936292,1,19.309825065690788
51,255,25,45,2.42,22758.61,31.25,7.15,354.0,1,33.64,38.1,96.016299729,19.91028276,9.136486210560005,29.04676897056,53.1,5.0,-1.593,1.21,57.717000000000006,182.78006869956,1,31.250234676311475
52,260,25,45,1.99,23265.68,31.0,7.03,368.0,1,33.55,38.35,97.8038002704,20.304794835000003,9.063351329999996,29.368146165,55.2,5.0,-1.656,0.995,59.538999999999994,186.7109464354,1,19.825021272718864
53,265,25,46,2.01,23748.03,31.04,7.1,381.0,1,34.91,38.9,100.040951178,21.190992840000003,10.210823945039998,31.40181678504,57.15,5.0,-1.3716000000000002,1.005,61.7834,193.22616796304,1,29.62065077290228
54,270,25,46,2.18,24764.74,31.2,7.12,395.0,1,33.69,38.41,104.38635086880004,20.40024683555999,9.177286178159996,29.577533013719982,59.25,5.0,-1.422,1.09,63.918000000000006,197.88188388252,1,18.826707404879016
55,275,25,46,2.34,25604.96,31.28,7.19,410.0,1,34.6,38.8,108.15381474240002,21.027985919999992,9.941216640000002,30.969202559999992,61.5,5.0,-1.4759999999999998,1.17,66.194,205.3170173024,1,31.964816804489228
56,280,25,46,2.07,26530.65,31.42,7.03,425.0,1,33.81,39.48,111.529015857,22.153070661119997,9.275701281840002,31.428771942959997,63.75,5.0,-1.53,1.035,68.255,211.21278779996,1,17.875692292693543
57,285,25,46,1.84,26929.57,31.25,7.12,440.0,1,34.01,39.3,113.5113690984,21.85144451999999,9.441285648239996,31.29273016823999,66.0,5.0,-1.584,0.92,70.336,215.14009926664,1,31.353049993177592
58,290,25,46,2.02,27195.65,31.16,7.02,455.0,1,34.47,38.74,114.290263038,20.930584184640004,9.82958294952,30.760167134160007,68.25,5.0,-1.638,1.01,72.622,217.67243017216,1,18.009372622397745
59,295,25,46,2.29,28497.85,31.44,7.1,471.0,1,34.76,39.5,120.05004291,22.186755,10.079768202239997,32.266523202239995,70.64999999999999,5.0,-1.6956,1.145,75.09939999999999,227.41596611223997,1,31.506356282540345
60,300,25,46,2.37,29135.24,31.39,7.11,487.0,1,35.98,39.35,122.77182242640002,21.934953135,11.178787966079996,33.113741101079995,73.05,5.0,-1.7532,1.185,77.48179999999999,233.36736352748,1,16.549911918850572
61,305,25,46,2.2,30365.35,31.55,7.02,504.0,1,34.89,39.39,127.610990682,22.00191300684001,10.193284600559998,32.195197607400004,75.6,5.0,-1.8144,1.1,79.88559999999998,239.69178828939997,1,30.013457525882792
62,310,25,46,2.3,31037.28,31.56,7.2,521.0,1,35.06,39.86,131.138715456,22.79892573216,10.34301077184,33.141936504,78.14999999999999,5.0,-1.8755999999999995,1.15,82.42439999999999,246.70505196,1,17.653393848558704
63,315,25,46,1.94,31852.06,31.64,7.1,538.0,1,35.2,39.62,134.17998795600002,22.38957832608,10.467409920000003,32.85698824608,80.7,5.0,-1.9368,0.97,84.7332,251.77017620208,1,30.94348293723362
64,320,25,47,2.36,32739.27,31.57,7.16,556.0,1,36.47,39.86,138.1649576832,22.79892573216,11.641757045519997,34.440682777679996,83.39999999999999,5.0,-1.5012,1.18,88.0788,260.68444046087996,1,15.660756039889272
65,325,25,47,2.31,33925.03,31.6,7.16,574.0,1,35.6,40.55,143.16905460479998,24.00352789499999,10.828323840000005,34.831851735,86.1,5.0,-1.5497999999999996,1.155,90.7052,268.7061063398,1,30.245184878230543
66,330,25,47,2.48,34755.17,31.71,7.15,592.0,1,35.81,39.57,146.62858671299998,22.30491905748,11.021081265840005,33.32600032332,88.8,5.0,-1.5983999999999998,1.24,93.4416,273.39618703632,1,18.488713379285944
67,335,25,47,2.17,35172.72,31.7,7.15,611.0,1,35.77,39.88,148.39018840799997,22.83326145792001,10.984190647920002,33.817452105840005,91.65,5.0,-1.6496999999999995,1.085,96.0853,278.29294051384,1,29.639308947749512
68,340,25,47,2.21,36501.93,32.01,7.18,629.0,1,37.65,40.64,154.13596977240002,24.16370909184,12.80873331,36.97244240184,94.35,5.0,-1.6983,1.105,98.7567,289.86511217424004,1,17.695215159086914
69,345,25,47,2.56,37523.62,32.02,7.22,649.0,1,36.77,40.71,158.6393587464,24.288785967960003,11.931419935920005,36.22020590388001,97.35,5.0,-1.7522999999999995,1.28,101.8777,296.73726465028,1,30.177537790689065
70,350,25,48,2.18,38150.46,31.85,7.14,668.0,1,36.01,40.72,160.90490611440003,24.30668924928,11.206773792239998,35.51346304152,100.2,5.0,-1.2024,1.09,105.0876,301.50596915592007,1,18.081940747529757
71,355,25,48,2.22,39525.56,31.84,7.12,688.0,1,37.06,40.55,166.60497846720003,24.00352789499999,12.215956755840004,36.21948465084,103.2,5.0,-1.2384000000000002,1.11,108.0716,310.89606311804005,1,29.74820494984392
72,360,25,48,2.28,40550.58,32.08,7.19,709.0,1,37.45,40.21,171.28321688520003,23.40478845396,12.605692470000005,36.01048092396,106.35,5.0,-1.2761999999999998,1.14,111.2138,318.50749780916004,1,18.21565814883428
73,365,26,48,2.51,41685.96,32.09,7.12,729.0,1,37.02,41.3,175.71132371520002,25.36019892,12.176444257920004,37.53664317792,109.35,10.0,-1.3121999999999998,2.51,120.5478,333.79576689312,1,30.619082045416768
74,370,26,48,2.46,42307.46,32.12,7.13,750.0,1,37.73,41.32,178.3843281948,25.39705966848,12.890556220079995,38.28761588856,112.5,10.0,-1.35,2.46,123.61,340.28194408336,1,19.039733497733028
75,375,26,48,2.32,43549.01,32.13,7.17,771.0,1,38.26,41.05,183.83866179420005,24.902444744999997,13.44145055424,38.34389529924,115.65,10.0,-1.3878,2.32,126.5822,348.76475709344004,1,27.97799979959575
76,380,26,49,2.6,44738.2,32.2,7.19,793.0,1,36.89,41.32,188.97147250800003,25.39705966848,12.04861722456,37.44567689304,118.95,10.0,-0.7137,2.6,130.8363,357.25344940104003,1,20.66715809610905
77,385,26,49,2.73,45560.34,32.33,7.2,814.0,1,38.58,41.41,192.501548568,25.563375079559993,13.781545130879998,39.344920210439994,122.1,10.0,-0.7325999999999999,2.73,134.0974,365.94386877844,1,29.934306694729344
78,390,26,49,2.54,46495.56,32.22,7.21,836.0,1,37.7,41.68,196.5116245176,26.06667466752,12.85983192,38.92650658752,125.4,10.0,-0.7523999999999998,2.54,137.18759999999995,372.62573110512,1,19.774634898827397
79,395,26,49,2.61,47583.65,32.29,7.13,859.0,1,39.21,41.47,200.630750187,25.674654428280004,14.46777575064,40.14243017892001,128.85,10.0,-0.7731,2.61,140.6869,381.46008036592,1,30.115312898443726
80,400,26,50,2.56,49217.06,32.42,7.25,881.0,1,38.72,41.95,208.26198939,26.576537355000006,13.93212260352,40.508659958520006,132.15,10.0,0.0,2.56,144.71,393.4806493485201,1,17.651721785992706
81,405,26,50,2.61,50279.64,32.45,7.24,904.0,1,38.9,41.56,212.6949443136,25.84217822976,14.127328560000002,39.96950678976,135.6,10.0,0.0,2.61,148.21,400.87445110336,1,30.692166710100892
82,410,26,50,2.87,51310.11,32.42,7.17,927.0,1,39.18,42.61,216.60152455620005,27.850763369159996,14.434592791679998,42.28535616084,139.04999999999998,10.0,0.0,2.87,151.92,410.80688071704,1,17.837174746463887
83,415,26,50,2.76,52674.35,32.84,7.24,950.0,1,38.99,43.0,222.825142344,28.62252,14.225611607760005,42.84813160776,142.5,10.0,0.0,2.76,155.26,420.93327395176,1,30.730846441282587
84,420,26,51,2.8,53354.6,32.64,7.12,973.0,1,39.85,42.22,224.896041552,27.093005657279992,15.187847190000005,42.280852847279995,145.95,10.0,0.8756999999999999,2.8,159.6257,426.80259439928,1,19.341592339623894
85,425,26,51,2.36,54895.61,32.55,7.2,996.0,1,40.26,42.49,231.944931372,27.61612208964,15.661471098239996,43.277593187879994,149.4,10.0,0.8963999999999999,2.36,162.65640000000002,437.87892455988,1,29.500082095591516
86,430,26,51,2.93,55945.04,32.86,7.2,1020.0,1,39.78,42.7,236.378983008,28.02761388000001,15.10795136448,43.13556524448001,153.0,10.0,0.918,2.93,166.848,446.36254825248005,1,18.72849797433058
87,435,26,52,2.78,56943.3,32.84,7.23,1044.0,1,40.06,43.08,240.812076834,28.782571000319994,15.42922373184,44.211794732159994,156.6,10.0,1.8792,2.78,171.2592,456.28307156615995,1,30.660800785756194
88,440,27,52,3.28,58475.7,32.91,7.22,1068.0,1,41.13,43.62,247.21888640399996,29.87854773407999,16.698881015279998,46.57742874936,160.2,15.0,1.9224,4.92,182.0424,475.83871515335994,1,17.52904316899571
89,445,27,52,2.8,59716.06,33.13,7.23,1092.0,1,41.01,43.24,252.5380234188,29.10446072064,16.553146152239997,45.657606872879995,163.79999999999998,15.0,1.9656,4.199999999999999,184.96559999999997,483.16123029168,1,30.15707432609168
90,450,27,53,2.73,61024.85,33.04,7.27,1116.0,1,40.96,43.89,258.380435397,30.436817712840003,16.492674416640003,46.92949212948001,167.4,15.0,3.0132,4.095,189.5082,494.81812752648,1,17.16021041499058
91,455,27,53,3.12,61937.06,33.18,7.27,1140.0,1,42.13,44.38,262.2427507812,31.467656041920005,17.946741983280003,49.41439802520001,171.0,15.0,3.077999999999999,4.68,193.758,505.4151488064,1,30.17869657993616
92,460,27,53,2.91,63323.75,33.11,7.3,1164.0,1,41.62,44.48,268.35338774999997,31.680850821119996,17.302843086719992,48.98369390783999,174.6,15.0,3.1428000000000003,4.365,197.1078,514.4448816578399,1,17.89574639379268
93,465,27,54,3.19,64871.73,33.18,7.22,1188.0,1,42.26,44.35,274.25951035559996,31.403884635,18.113389242239997,49.51727387724,178.2,15.0,4.276800000000001,4.785,202.2618,526.03858423284,1,29.20880327395617
94,470,27,54,2.86,65949.89,33.31,7.22,1213.0,1,42.32,44.74,278.81766895079994,32.239659032640006,18.190650040320005,50.430309072960014,181.95,15.0,4.3668000000000005,4.29,205.6068,534.85477802376,1,19.098643989382413
95,475,27,54,3.23,66795.98,33.21,7.32,1237.0,1,42.86,44.66,283.23632991360006,32.06702401055998,18.89590695744,50.96293096799998,185.55,15.0,4.4532,4.845,209.8482,544.0474608816,1,31.133741425418954
96,480,27,55,3.19,68152.04,33.27,7.24,1261.0,1,42.55,43.95,288.29948568960003,30.561814755,18.48885153,49.050666285,189.15,15.0,5.674499999999999,4.785,214.6095,551.9596519746,1,19.27443736294481
97,485,27,55,3.31,69457.59,33.41,7.23,1285.0,1,42.63,45.35,293.73475895819996,33.57641893500001,18.59333266728,52.16975160228001,192.75,15.0,5.7825,4.965,218.4975,564.40201056048,1,30.810738835755707
98,490,28,56,3.37,70619.21,33.41,7.25,1309.0,1,42.83,45.09,298.82518711500006,33.00222392244001,18.856255964879992,51.85847988732,196.35,20.0,7.068599999999999,6.74,230.1586,580.8422670023201,1,18.207860795620114
99,495,28,56,3.57,71582.96,33.57,7.3,1333.0,1,43.22,45.43,303.354267888,33.754424762519996,19.376062619519995,53.13048738203999,199.95,20.0,7.1982,7.14,234.28819999999996,590.7729552700399,1,28.516719992455503
100,500,28,56,3.47,72750.27,33.54,7.29,1357.0,1,43.68,45.51,308.20942886579996,33.93305861436,20.001341767680003,53.93440038204,203.55,20.0,7.327799999999998,6.94,237.8178,599.9616292478399,1,18.637084026786383
101,505,28,57,3.63,73590.25,33.63,7.15,1381.0,1,43.66,45.34,310.469905725,33.554212309440004,19.97387997504,53.52809228448,207.15,20.0,8.7003,7.26,243.1103,607.10829800948,1,32.20040713044747
102,510,28,57,3.6,75096.79,33.56,7.36,1405.0,1,44.7,46.15,318.8129083944,35.384871014999995,21.435509520000004,56.820380535,210.75,20.0,8.851500000000001,7.2,246.8015,622.4347889293999,1,19.417172827695804
103,515,28,58,3.7,76556.75,33.82,7.33,1428.0,1,44.84,45.82,324.721579665,34.631217132479996,21.637548456960005,56.26876558944,214.2,20.0,10.2816,7.4,251.8816,632.87194525444,1,31.667838959868888
104,520,28,58,3.51,77590.69,33.83,7.15,1452.0,1,45.12,45.63,327.347362041,34.20218935692001,22.04542697472,56.24761633164,217.8,20.0,10.4544,7.02,255.2744,638.86937837264,1,20.6770133123479
105,525,28,58,3.41,78698.31,33.83,7.29,1475.0,1,45.17,45.94,333.4085382474,34.904021970239995,22.11879753912,57.02281950935999,221.25,20.0,10.62,6.82,258.69,649.12135775676,1,31.3464846887864
106,530,29,59,3.86,80009.38,33.98,7.29,1498.0,1,44.49,46.43,338.9629387452,36.03284485451999,21.134815403760005,57.167660258279994,224.7,25.0,12.1338,9.65,271.4838,667.61439900348,1,18.012255996317037
107,535,29,59,3.75,81145.6,34.04,7.38,1520.0,1,45.93,46.18,344.696771328,35.453922131519995,23.254155805679996,58.70807793719999,228.0,25.0,12.311999999999998,9.375,274.687,678.0918492652,1,31.327308786633346
108,540,29,60,4.11,82303.17,34.05,7.33,1543.0,1,45.69,47.4,349.0954798086,38.33871263999999,22.89152448216,61.23023712215999,231.45,25.0,13.887,10.275,280.61199999999997,690.93771693076,1,20.427788650274604
109,545,29,60,3.62,83327.12,34.08,7.17,1565.0,1,45.46,46.32,351.7587709104001,35.77734862848,22.54755920064,58.32490782912,234.75,25.0,14.085,9.05,282.885,692.9686787395201,1,28.686763527520156
110,550,29,61,3.98,84575.34,34.28,7.34,1587.0,1,46.07,47.51,358.8396355656,38.60624763035999,23.467448770319997,62.073696400679985,238.05,25.0,15.7113,9.95,288.71129999999994,709.6246319662799,1,17.99831162513444
111,555,29,61,3.72,85500.88,34.23,7.33,1608.0,1,45.82,47.39,362.6588225904,38.31445275084,23.087478088319997,61.401930839159995,241.2,25.0,15.919199999999996,9.3,291.4192,715.47995342956,1,32.29913398691856
112,560,29,61,3.86,86699.66,34.48,7.38,1629.0,1,47.52,47.43,368.2897517208,38.41155374652,25.753753681920003,64.16530742844,244.35,25.0,16.1271,9.65,295.1271,727.5821591492399,1,20.445171361098023
113,565,29,62,4.25,87521.41,34.32,7.4,1650.0,1,46.87,47.59,372.001001064,38.80159829244001,24.71132896871999,63.51292726116,247.5,25.0,17.819999999999997,10.625,300.945,736.4589283251601,1,29.468047426312125
114,570,29,62,3.72,88543.6,34.39,7.43,1670.0,1,46.25,47.91,376.680412248,39.58959084155999,23.74359375,63.33318459155999,250.5,25.0,18.036,9.3,302.836,742.84959683956,1,18.98435999469259
115,575,30,63,4.14,89806.06,34.53,7.29,1690.0,1,46.74,47.7,380.4669654324,39.071279880000006,24.50627856576001,63.57755844576001,253.5,30.0,19.772999999999996,12.419999999999998,315.69300000000004,759.7375238781601,1,28.95637378387166
116,580,30,63,3.92,90286.32,34.44,7.44,1709.0,1,47.24,47.89,384.2080175808001,39.54003158484,25.301187701760007,64.84121928660001,256.34999999999997,30.0,19.9953,11.76,318.10529999999994,767.1545368674001,1,19.45411379578017
117,585,30,63,4.21,91549.52,34.64,7.33,1728.0,1,46.89,47.79,388.3146130416,39.29285561004,24.742976344559995,64.0358319546,259.2,30.0,20.217599999999997,12.63,322.0476,774.3980449962,1,29.647972748779118
118,590,30,64,4.33,92415.4,34.62,7.34,1747.0,1,47.73,47.58,392.103755736,38.77714350432,26.09669710007999,64.87384060439999,262.05,30.0,22.0122,12.99,327.0522,784.0297963404,1,19.007153103793907
119,595,30,64,4.47,93127.67,34.61,7.38,1764.0,1,47.83,48.51,395.5951668396,41.09569453835999,26.26106800488,67.35676254324,264.59999999999997,30.0,22.2264,13.41,330.2364,793.18832938284,1,32.0359060856074
120,600,30,65,4.15,93955.37,34.52,7.27,1782.0,1,48.27,48.35,397.8089156874,40.69039783500001,26.99250174792,67.68289958292002,267.3,30.0,24.057,12.45,333.807,799.2988152703201,1,17.173103283374886
121,605,30,65,4.63,95143.44,34.61,7.36,1799.0,1,47.51,48.71,403.9181544384,41.60608859196001,25.73749842023999,67.3435870122,269.84999999999997,30.0,24.286499999999997,13.89,338.02649999999994,809.2882414505999,1,29.566393083991784
122,610,30,65,4.45,95940.23,34.7,7.37,1815.0,1,48.57,48.42,407.4216995226001,40.86738564768001,27.498914590320005,68.36630023800001,272.25,30.0,24.5025,13.35,340.1025,815.8904997606,1,17.285855053292796
123,615,30,66,4.69,96696.63,34.75,7.37,1831.0,1,48.6,48.67,410.6338428906001,41.50367365068001,27.54990144,69.05357509068,274.65,30.0,26.3664,14.07,345.08639999999997,824.77381798128,1,30.03950075336969
124,620,30,66,4.36,97312.32,34.8,7.37,1846.0,1,48.79,49.17,413.24844435840015,42.79599475668001,27.87428242536,70.67027718204001,276.9,30.0,26.582399999999996,13.080000000000002,346.56239999999997,830.4811215404402,1,17.859428032645052
125,625,31,66,4.68,98059.15,34.79,7.45,1860.0,1,48.73,49.03,417.408383805,42.43148003772001,27.771572788079993,70.2030528258,279.0,35.0,26.784,16.38,357.164,844.7754366308,1,29.78893071676545
