time,total_load_hvac
595,799.2988152703201
600,809.2882414505999
605,815.8904997606
610,824.77381798128
615,830.4811215404402
620,844.7754366308
625,851.8480902215599
630,856.9783169322402
635,863.1181741748801
640,866.2648704792399
645,874.8494258782399
650,878.8608671258401
655,884.9092573187602
660,884.4960007742801
665,891.56313352992
670,891.51512652576
675,895.0583777687599
680,899.37908877728
685,904.15613974412
690,902.1984785055599
695,908.3003015271601
700,905.83739177312
705,907.2955021973999
710,906.2079897157199
715,914.01229685384
720,905.1363600094
725,907.72712864896
730,903.5825238520401
735,905.6157310096
740,903.6188575756798
745,902.8909098324401
750,901.0475104887602
755,897.92762476456
760,892.7333584419999
765,888.75681673592
770,887.03774895408
775,881.79624258092
780,876.59022605052
785,871.2242208210799
790,865.53864071612
795,861.82342879372
800,854.21012755232
805,849.4677323766799
810,841.9770933662401
815,829.45092392472
820,821.94761735784
825,814.75759592976
830,806.77070086728
835,800.89026955812
840,789.50658277452
845,785.60541538188
850,773.8362077291999
855,766.10353238676
860,759.5398882724401
865,743.36892999148
870,732.36298831064
875,722.45833443136
880,714.07755619536
885,706.9626271966
890,695.4170469616
895,689.25124097248
900,677.0729634556401
905,667.61882138912
910,650.57499539664
915,643.1744932813999
920,631.6305439777601
925,618.17293783192
930,610.78564290708
935,600.9892073354799
940,591.4793187102399
945,581.11056274508
950,564.73799124216
955,554.75067646212
960,541.7004865848
965,533.93546696316
970,521.86310081484
975,512.03276826084
980,501.2199340146001
985,493.39524157932
990,486.37514836319997
995,473.88135280884
1000,457.67348806484006
1005,449.7783598517601
1010,440.43954727684
1015,430.40293266656
1020,419.56974030452
1025,410.74755306812
1030,399.09399657392
1035,393.92887656500005
1040,382.63494367220005
1045,373.63627943619997
1050,362.95471288763997
1055,358.06892732268
1060,347.17064219144
1065,341.96131803648
1070,333.94658074348
1075,317.0645074732
1080,311.79967153328
1085,303.51118888568
1090,293.85743069492
1095,287.76574199604
1100,282.11344838472
1105,272.82615487144
1110,266.37991907512
1115,261.3903864974
1120,253.42849388080003
1125,244.14127891939995
1130,239.48026000020002
1135,233.99900350448002
1140,228.57082945752
1145,221.48204306712003
1150,217.24184854408003
1155,209.24163212656
1160,203.18747711084
1165,197.76154971472
1170,193.48913654416
1175,188.66597129524
1180,183.55207876404
1185,176.5385897952
1190,170.42471515628
1195,167.9127867524
1200,162.92678536608003
1205,158.99634518348
1210,156.80821178092
1215,151.74415800408
1220,147.33706283560002
1225,142.48533642828
1230,137.98926214252
1235,134.4111999694
1240,132.08311571196
1245,127.10238351883999
1250,125.73562618780001
1255,123.49769327844001
1260,121.06083525848
1265,117.67535984944
1270,111.12737216312
1275,110.61460448736
1280,107.524069511
1285,103.38638629948001
1290,104.12746104472001
1295,99.77007283328
1300,98.41282550372
1305,94.25679135543999
1310,93.50737116236002
1315,90.19475434552
1320,88.37796329868
1325,87.43960753356001
1330,19.9835
1335,19.350999999999996
1340,18.678499999999996
1345,18.136499999999998
1350,17.5745
1355,16.7775
1360,16.340500000000002
1365,15.779
1370,15.227
1375,14.820500000000001
1380,14.524000000000001
1385,14.032499999999999
1390,13.716000000000001
1395,13.2345
1400,12.672999999999998
1405,12.351999999999999
1410,11.940499999999998
1415,11.5645
1420,11.3335
1425,10.927499999999998
1430,10.706499999999998
1435,10.490499999999999
0,10.881499999999999
5,11.1825
10,11.373500000000002
15,11.7045
20,11.965499999999999
25,12.331999999999999
30,12.707999999999998
35,13.249500000000001
40,13.491000000000001
45,13.952499999999999
50,14.409
55,14.7505
60,15.402
65,15.864
70,16.3655
75,16.9525
80,17.4445
85,17.9515
90,18.643499999999996
95,19.440999999999995
100,20.153499999999998
105,87.085033632
110,89.43816112476
115,90.63195704
120,95.06653454532
125,95.05294777736
130,97.53215427775999
135,100.86865950876002
140,102.9815174212
145,107.90944110592
150,108.53798882512
155,110.32989546524
160,113.04427384324
165,115.15717834655999
170,119.87593145055999
175,122.70981357172
180,124.97387921912002
185,129.6248754824
190,133.18384034392
195,135.03259442491998
200,139.4339953512
205,142.26927434528
210,147.48987232
215,151.88740704699998
220,156.33707120012
225,158.78892714376002
230,163.15956551504001
235,168.27935778595997
240,172.54464440804
245,176.22489888287998
250,182.03089191788
255,187.09302299728
260,191.373777712
265,198.44378781332
270,203.6134707518
275,208.58560157376002
280,214.39589025351998
285,222.39366906331998
290,226.47637208112
295,233.60131277755997
300,239.46195766247996
305,248.59565798536
310,253.09041391816004
315,260.92390800508
320,267.68459943832005
325,273.39522893296
330,278.92139635676
335,287.6906891172
340,294.32012349563996
345,301.69114974832
350,309.50437586592005
355,318.97150392552004
360,332.41578318248
365,339.47494181715996
370,347.98813772472
375,359.82409947292
380,367.03174630884
385,376.0169142088399
390,382.73360764324
395,393.838921642
400,403.20897644328
405,409.8514151262
410,420.300333447
415,429.40928244928
420,439.604672629
425,444.82695570216003
430,457.4079167878
435,474.1280812794
440,482.23990115424
445,491.68180336584
450,502.12609828751994
455,511.07127653351995
460,521.62386860676
465,532.76229142236
470,541.0457029575599
475,554.97721000644
480,564.49449910668
485,581.6946029046401
490,591.16666930624
495,600.4668852300799
500,611.09045396176
505,623.38582156192
510,630.91427293044
515,639.78762870128
520,649.14454651652
525,666.1642580161201
530,674.9048559152
535,687.4837098273599
540,698.7448386936001
545,706.01810816692
550,712.83778435412
555,724.19591520428
560,735.1590635364
565,742.4448581224801
570,758.51519498076
575,768.19799906976
580,770.9076249550801
585,784.6921321554
590,793.52669674908
595,802.0147148804399
600,807.9298092710401
605,814.6779748477201
610,829.1196472060801
615,830.77236352428
620,844.3155461338399
625,850.9440223756399
630,856.56069477716
635,862.72473203624
640,864.24024110672
645,874.7091202112
650,877.18746943784
655,882.89409150248
660,885.3979564783599
665,890.76672407516
670,893.2214548988801
675,893.58914822516
680,896.9197197904
685,900.79993097032
690,903.8269993541601
695,906.91069695808
700,908.2404783
705,909.40559297916
710,906.14585006416
715,918.25459761788
720,905.07556277168
725,905.35030137692
730,906.8647524870398
735,903.19590216556
740,900.30701468756
745,899.4318697416398
750,896.9663675950001
755,897.55902932608
760,892.23247621484
765,892.6589493865199
770,884.8296548334799
775,881.52572343336
780,879.5708159108401
785,876.41349301324
790,867.198282802
795,862.7932725591199
800,856.2200726450001
805,851.45824674664
810,842.2111075560802
815,829.3279121324399
820,821.11832207928
825,816.14948626368
830,808.88612912484
835,802.31333886024
840,793.17602019228
845,785.0138730874801
850,775.94333559384
855,764.4756686579999
860,758.0575920599999
865,745.0307801944001
870,734.24857425364
875,723.60604897636
880,717.49571278896
885,706.72234523988
890,696.08657238516
895,687.6759678424801
900,676.5872279046
905,668.1364359085601
910,651.6121029793601
915,640.14638590652
920,631.1422647692799
925,622.38236179656
930,611.3846798665202
935,601.2995738029999
940,588.9739055684
945,579.11512936144
950,562.84473753
955,551.6643580236
960,540.9550024717199
965,533.48796288204
970,525.25136566596
975,512.06338941528
980,500.79624735924006
985,492.72052055832
990,483.25894771896
995,477.29686855296006
1000,457.86721122567997
1005,448.2780093626001
1010,439.78328224988
1015,428.55512833768
1020,419.4910040094401
1025,412.58255536576
1030,401.53992740724
1035,392.85765135672
1040,384.00507622876
1045,375.92790372187994
1050,367.68074734824
1055,358.71755330836
1060,347.31702094212
1065,340.75370501612
1070,331.6249995982
1075,318.68632902688
1080,312.13187751236
1085,301.15000725788
1090,297.03191824652
1095,289.047628949
1100,281.55405806392
1105,271.6110794548
1110,267.25251038708
1115,259.88257880788
1120,252.89468602584
1125,244.88854144528003
1130,237.76628699408
1135,232.70531646659998
1140,227.79775381852005
1145,219.48887308252
1150,216.05784298007995
1155,208.4580028506
1160,205.66407817156
1165,198.94512455088
1170,193.86117989412
1175,187.35934030495997
1180,183.78594643552003
1185,177.03972761327998
1190,170.34103136636
1195,168.043337177
1200,162.77850863720002
1205,160.00196542216003
1210,153.40496792692
1215,151.92276901956
1220,145.76342011416
1225,142.69692703104
1230,137.87380910432
1235,135.75716378596002
1240,133.07353727564
1245,128.48704906071998
1250,125.36793978608
1255,120.69733658484
1260,117.67135777952001
1265,114.19548506124
1270,113.95693678176
1275,110.75008266764002
1280,106.25950262388001
1285,106.30391727675999
1290,102.19084615560001
1295,100.0243504804
1300,95.67733435212
1305,95.9706860676
1310,94.02365184756002
1315,91.84753366700001
1320,88.01176545988
1325,89.59584676068
1330,19.958499999999997
1335,19.435999999999996
1340,18.558499999999995
1345,18.226499999999998
1350,17.3745
1355,16.9575
1360,16.2905
1365,15.869
1370,15.327
1375,14.8505
1380,14.489
1385,14.0275
1390,13.391
1395,13.0245
1400,12.547999999999998
1405,12.382
1410,11.965499999999999
1415,11.5295
1420,11.4585
1425,11.2575
1430,10.9665
1435,10.500499999999999
0,11.011499999999998
5,10.8575
10,11.343500000000002
15,11.8745
20,11.950499999999998
25,12.312
30,12.897999999999998
35,13.2645
40,13.566
45,13.9925
50,14.664
55,14.775500000000001
60,15.487
65,15.984
70,16.2555
75,16.8325
80,17.524500000000003
85,17.9265
90,18.558499999999995
95,19.310999999999996
100,20.0935
105,86.8241857474
110,88.22227835352
115,91.34339689612001
120,93.91498096936002
125,96.83511657848
130,97.74528871752
135,101.35875659116
140,101.6721172538
145,105.80494683612
150,107.77109498444
155,111.01305937536002
160,112.16995017199999
165,113.85835739615999
170,118.21681487448001
175,123.62470560343999
180,125.3188001886
185,127.74332832292001
190,131.52213391776002
195,134.71811290832
200,138.11753498188
205,141.8665855888
210,145.80471090344
215,152.38874974892002
220,154.61340417236
225,159.59603884835997
230,163.93229008672
235,168.85341098316002
240,174.67683437212
245,176.39347769264
250,183.12682437216
255,185.13124266847998
260,192.95015622788003
265,196.82689772208
270,202.90637337799998
275,207.47045112656002
280,215.50592316211998
285,219.69665026083996
290,226.59432765063997
295,231.91179695671997
300,240.36165750807996
305,245.84618109496003
310,251.63454550299997
315,260.26714586864
320,266.77104622772
325,273.33018662795996
330,278.95727784108004
335,289.39070066264003
340,294.22210837631997
345,303.51439678328
350,307.1136804261201
355,316.30488467976
360,331.69155904
365,340.37128931611994
370,348.38124613904006
375,356.03972331792
380,364.82574091172006
385,374.42075961027996
390,382.45077462656
395,393.50494884412
400,400.32906143068
405,413.26390093564
410,420.73984907839997
415,429.8878995642
420,438.70671982040005
425,445.44681828932005
430,457.22879496088
435,472.46068842755994
440,485.32955631107995
445,492.87500017404
450,501.17136907703997
455,512.85094499364
460,522.4979387122801
465,532.2149743090799
470,541.1588257197601
475,551.13827951376
480,565.16038150956
485,579.33827296356
490,590.6725935795599
495,599.8663421296001
500,609.30859490596
505,621.70783590244
510,629.46164500892
515,639.7042300140799
520,652.03179940584
525,667.75581788944
530,676.4100761491201
535,686.7263378854
540,695.44305311536
545,709.83697846208
550,717.5408236825999
555,725.94107778532
560,734.8463283303201
565,740.9894611764399
570,762.77835276072
575,766.0359012576
580,773.50450882872
585,784.6120267466401
590,793.7021901656399
595,799.33332805212
600,808.92750681132
605,812.9592804884401
610,823.04985216504
615,830.57905784028
620,844.13626619016
625,852.0857275805599
630,854.6306196595199
635,862.5581802338802
640,866.8162116849601
645,871.8867368486001
650,879.82327614732
655,884.12229097992
660,887.8157808637201
665,889.26732295676
670,894.1108845966801
675,895.04127696916
680,899.11400589532
685,904.19078122652
690,904.0138218826401
695,906.0536367550801
700,906.4139818183601
705,906.231519801
710,910.7854313984401
715,915.25306002852
720,908.36386863588
725,906.6936757552799
730,906.79739404916
735,904.6148019359201
740,902.87032341288
745,901.2730163303601
750,899.8127510050401
755,895.69328256612
760,894.1964762154402
765,890.4570231846799
770,884.5424604760001
775,884.93802943796
780,876.7628293903999
785,872.92459879428
790,865.00241982404
795,861.19922158716
800,855.56298680128
805,854.3619192997999
810,841.47329863144
815,826.2052715994
820,822.41853775068
825,814.25332347432
830,808.81812334548
835,800.21808399096
840,793.2944719976401
845,783.3681034030801
850,774.34881329256
855,768.73098031776
860,761.7053783166001
865,742.45174626468
870,733.2169238367201
875,726.64758277612
880,715.15480859064
885,706.82072834424
890,696.52455228396
895,688.33122691784
900,678.0983250020001
905,667.7558702764
910,649.50068186668
915,638.27403687324
920,630.41594207088
925,621.92507379628
930,611.54973008088
935,600.16020740164
940,589.2169572146399
945,580.88579034388
950,563.0358484218
955,553.68590915556
960,541.11113583492
965,533.4174870519599
970,522.96234754584
975,512.6510985636
980,501.6284545776
985,491.86303875504007
990,483.41642190036004
995,473.03683939428
1000,456.48448751704
1005,446.830965775
1010,436.73213665256003
1015,430.3938096814401
1020,419.26736814312005
1025,412.51165997156005
1030,402.82620464731997
1035,393.24054687492
1040,385.28306548028
1045,372.09460324672
1050,367.599105501
1055,357.68031875136
1060,348.40001365444004
1065,338.0089227320001
1070,334.48671010891997
1075,317.76593719368
1080,308.47491974128
1085,302.95035377567996
1090,296.39967848052004
1095,286.47122330376
1100,279.5378884262
1105,274.1177719936
1110,266.9639372816
1115,258.34531922480005
1120,253.99664345412
1125,245.93821863691997
1130,240.95721819151998
1135,232.19109966044
1140,227.16325170824
1145,218.56862722456
1150,214.52625315324002
1155,211.81496979219997
1160,204.15021817368003
1165,199.62177043420002
1170,195.43059378092
1175,188.28492213400003
1180,183.83228237272
1185,177.63163895428
1190,172.2864906076
1195,168.28557701448003
1200,164.81095444024
1205,158.92641588476
1210,154.81071745516
1215,151.64928448508
1220,146.76001940704
1225,142.28464446752002
1230,137.91471224276
1235,136.57090894292
1240,133.70943412015998
1245,129.14227964428
1250,125.44486374440001
1255,120.85857591060002
1260,117.2615373392
1265,114.99523351532
1270,112.36053600080001
1275,109.7705138784
1280,105.88276108284
1285,105.19609269840001
1290,103.58830226804001
1295,99.28484773592
1300,95.98390175744001
1305,95.67269062812001
1310,93.13541775072001
1315,91.68913091147999
1320,89.7672601262
1325,88.115931063
1330,20.1835
1335,19.480999999999995
1340,18.698499999999996
1345,17.9665
1350,17.4095
1355,16.8825
1360,16.2305
1365,15.849
1370,15.277
1375,14.9555
1380,14.389
1385,14.1425
1390,13.526
1395,13.2595
1400,12.592999999999998
1405,12.462
1410,12.095499999999998
1415,11.8895
1420,11.4135
1425,10.997499999999999
1430,10.8965
1435,10.6055
0,10.7915
5,11.1275
10,11.438500000000001
15,11.6845
20,11.910499999999999
25,12.431999999999999
30,12.537999999999998
35,13.1295
40,13.371
45,13.9475
50,14.464
55,14.9905
60,15.347
65,15.959
70,16.3705
75,16.8325
80,17.399500000000003
85,18.0415
90,18.858499999999996
95,19.295999999999996
100,20.168499999999998
105,87.87860536552
110,89.94435889048
115,91.81683474352002
120,94.02485885568001
125,96.37486780216
130,98.2818237334
135,99.74216220448
140,103.45830628000002
145,104.9343623062
150,108.09188779456
155,111.1474699036
160,112.10730825368002
165,115.46315181136
170,118.92638940464
175,122.15950143267999
180,123.42605232168
185,129.09400331903998
190,131.19432505844
195,135.41301547448
200,139.16959240272
205,142.98975171324003
210,148.03347694052
215,148.71451673024
220,155.13797640008002
225,159.9241234776
230,166.4263083488
235,166.33926928144
240,170.45959509328
245,177.93204196944
250,183.52644626804
255,187.93679213752
260,192.74328366084
265,199.20572691872002
270,204.2627378948
275,209.51169848196002
280,216.22786750096003
285,221.64038583476002
290,227.86748605492
295,234.12508627868
300,240.21571670307998
305,246.09342911555996
310,252.05012853624004
315,258.16467760984
320,266.77687383947995
325,273.30343305604
330,281.17569452408003
335,287.94578109296
340,294.83451701655997
345,305.09427937864
350,312.16304756599993
355,318.75679987972
360,332.74434942684
365,340.8400166242
370,347.0786341002
375,355.74649759936
380,367.15117883420004
385,376.77378314716
390,381.63598649512005
395,391.01377174788
400,399.15555915036003
405,409.72087175532
410,421.13361507924003
415,431.30069668524004
420,438.61798361628
425,446.75204485396
430,457.9700699816
435,473.22148905828
440,483.20442009635997
445,494.86603471632003
450,502.41183318048
455,513.73966485612
460,522.42891858408
465,533.40296614104
470,544.00693913808
475,554.3311538526
480,561.06210317664
485,578.60323451768
490,591.3892784404
495,597.60196832304
500,610.3725180598799
505,620.75178063
510,633.59481645928
515,642.67413383544
520,650.90346855064
525,666.03475605824
530,679.23639998732
535,687.5852345865601
540,694.3592761449601
545,707.98604522392
550,718.7390909028
555,723.3310248676801
560,734.7296082414001
565,743.3216065465999
570,765.10009822344
575,768.36762335676
580,774.80871012432
585,782.56763158632
590,792.7012888473599
595,800.3030121919201
600,805.70721357528
605,815.2428403851601
610,825.84324866772
615,833.67947568048
620,842.6312373752801
625,851.0378794036
630,854.04302978956
635,862.5752511415201
640,867.2308939561599
645,869.6522645546801
650,875.68645297776
655,883.62114486784
660,887.2902090753599
665,890.1848607259599
670,895.2392739344001
675,896.37083050196
680,898.11133614708
685,899.8427857356
690,903.23508728556
695,905.2845987190001
700,906.8597215755999
705,908.79115274064
710,906.91118633824
715,913.71510343776
720,908.7636526361599
725,906.4359119675998
730,905.6963898644
735,905.3385768037201
740,904.69907875816
745,902.06902099916
750,898.48395714444
755,893.0366790217201
760,891.5514620808401
765,889.15015819156
770,884.0981529254
775,882.09529468996
780,879.48595466192
785,872.9079877947202
790,866.61748865156
795,861.27619850704
800,854.66569196252
805,851.3070765965999
810,842.5357382715999
815,831.13581387372
820,822.6930229545601
825,813.28799722656
830,808.13185530072
835,798.6572703351601
840,792.10131347688
845,786.4393787676
850,774.77060413284
855,766.19695314672
860,759.4322313369601
865,742.5490985852
870,736.11846855708
875,723.5999001592
880,715.5117440905999
885,705.97375874996
890,697.9239018604001
895,686.0809049994799
900,678.91977607648
905,666.85449248468
910,647.2749442305999
915,642.0918769278001
920,631.57969797216
925,621.01090743896
930,612.34814873088
935,599.68988685372
940,591.68297200636
945,579.56182264968
950,563.53411808772
955,554.2642187844
960,540.60069693228
965,531.31034641068
970,523.19492237136
975,510.26117097108
980,505.25835968580003
985,489.96494893872
990,483.60145677468
995,473.2511400764399
1000,458.106118839
1005,447.1765567776
1010,439.9033708942801
1015,431.48992754331994
1020,419.75866759504004
1025,409.15739720932004
1030,401.3066817930801
1035,393.42657320015996
1040,384.56109312996
1045,373.6010953161999
1050,365.53125851232005
1055,356.61679044684
1060,348.53556455148
1065,340.1120882866801
1070,330.92159413123994
1075,322.52188107384
1080,310.71030602476003
1085,302.28717163439995
1090,295.31613521428
1095,287.01176499008005
1100,281.67257763252
1105,271.31228982676004
1110,266.5322055842
1115,261.18032116612
1120,251.59895376051998
1125,244.39466268328
1130,239.40237078511996
1135,232.44836194395998
1140,227.35862390744
1145,220.4810199044
1150,215.30939245596
1155,209.95165744547998
1160,204.31423059891995
1165,197.21529457600002
1170,193.41439287724
1175,188.25030014092
1180,184.86601894824003
1185,177.63063065588
1190,171.81502864776002
1195,166.98221294652
1200,164.68510963536
1205,159.16185305919998
1210,156.09990746992
1215,149.77611202504
1220,144.32064289267998
1225,143.44333998956
1230,137.228417921
1235,135.14964642016
1240,131.57354538412
1245,127.60592015876001
1250,125.90952703312
1255,121.95324671127999
1260,119.20527937652001
1265,116.34268691712
1270,114.469302033
1275,108.88581802907999
1280,105.75782887944001
1285,103.99332434627999
1290,101.30431143288
1295,100.01139904092
1300,99.91699885204
1305,95.5387816506
1310,93.16456113616002
1315,91.82415637291999
1320,90.73073270552
1325,88.12028729371998
1330,20.1135
1335,19.620999999999995
1340,18.648499999999995
1345,18.0365
1350,17.504500000000004
1355,16.8125
1360,16.2105
1365,15.864
1370,15.357
1375,14.890500000000001
1380,14.443999999999999
1385,13.9775
1390,13.721
1395,13.2095
1400,12.757999999999997
1405,12.427
1410,12.020499999999998
1415,11.7395
1420,11.373500000000002
1425,11.1525
1430,10.9615
1435,10.4355
0,10.801499999999999
5,11.042499999999999
10,11.343500000000002
15,11.4295
20,11.875499999999999
25,12.261999999999999
30,12.822999999999997
35,13.2845
40,13.381
45,14.077499999999999
50,14.539
55,14.7605
60,15.462
65,16.039
70,16.2305
75,16.8125
80,17.404500000000002
85,18.1965
90,18.603499999999997
95,19.465999999999994
100,20.118499999999997
105,87.13382528624001
110,88.42512619184
115,91.56584136627998
120,90.80377891456001
125,95.99734715476
130,98.92990997604
135,100.49992604388001
140,101.0812531648
145,104.6794507264
150,106.78726500272
155,111.6459515876
160,113.07059486552001
165,115.9666008916
170,118.77402208088
175,122.57310259592
180,124.84572888596
185,129.54528179704
190,132.3412707934
195,136.27799442388002
200,137.83431083976
205,141.33718986079998
210,146.90029826388002
215,151.53353137471998
220,153.23323021803998
225,160.45741562704
230,162.90350333996
235,166.65787533936
240,172.05127775468
245,178.97028238288
250,183.43989245388002
255,186.64938580652
260,191.81409081432
265,199.67621118524002
270,204.70361799432
275,208.21974155416
280,214.50264333555998
285,219.8372356622
290,226.09485271699998
295,232.85080963692002
300,240.64330540455998
305,244.75429070291997
310,251.66800874900002
315,260.35169039728004
320,265.86202131816003
325,272.64140593308
330,282.46237849528
335,288.12135364236
340,295.7812726422
345,304.14607740968006
350,311.50475527012
355,319.42629943372003
360,331.86171720576
365,338.55676640980005
370,348.56845035388
375,358.50525579431996
380,367.71230826760006
385,373.56716421256
390,381.08109002968
395,393.35127352896
400,402.7219255765999
405,411.01811777499995
410,418.86909022408
415,428.59626253868
420,439.2050182206
425,446.66523724672
430,456.72279687216
435,473.39460948828
440,480.8150151612
445,492.14503307568
450,503.57001358176
455,511.96820856948
460,525.5836882185599
465,533.4810222604799
470,540.2686748570401
475,552.6186743845201
480,563.97758350668
485,581.35135439124
490,589.4256702015599
495,597.03737307564
500,610.25229208224
505,621.63011289688
510,633.4452954253201
515,642.33231315808
520,650.32211625236
525,667.7373861169201
530,677.5004393482
535,688.09311331952
540,696.0698168286399
545,706.2743884572
550,714.24194315868
555,728.28956553684
560,735.7317460541201
565,744.10395458252
570,760.1837718904801
575,764.59657218876
580,776.66686240464
585,786.47994540384
590,793.7433319245599
595,803.34782233188
600,810.36771963264
605,814.14161430336
610,819.7989636976799
615,830.6943290556001
620,843.8554524433599
625,850.05784450704
630,853.8753779230401
635,865.3472339318
640,865.84088487164
645,874.0483350524
650,879.0154781372
655,881.42334981004
660,883.01987952124
665,888.50244026772
670,893.5830271218
675,897.1659439459601
680,900.27047428832
685,902.78037848916
690,902.41797324208
695,902.5556971958401
700,905.42997751784
705,906.7904778
710,908.85783075928
715,916.7766302926401
720,911.8551490066801
725,906.39571481572
730,908.09146582164
735,903.7582731577601
740,905.4466262722001
745,900.6599851384
750,899.1927568714
755,898.07728724144
760,890.77680714748
765,894.4843842365599
770,889.9486179436801
775,882.5208023492401
780,878.37864822016
785,871.9486784704
790,869.7822910894399
795,862.14515695364
800,855.0878298621199
805,852.3819304466799
810,841.20987199964
815,830.7578231345999
820,823.27172791368
825,814.9471652827201
830,812.00607763284
835,802.9834471682402
840,791.35295223612
845,783.66821279076
850,775.62741381804
855,766.6908679747198
860,759.4739714402401
865,740.4677874788
870,733.4707584032401
875,723.18448866216
880,714.9378689540799
885,707.7255905659199
890,700.14159569392
895,688.7952843377202
900,677.03720663532
905,668.86623595136
910,651.4475712734
915,640.06252183164
920,629.3849695624
925,618.4862908152401
930,613.9762073993201
935,601.32848940872
940,592.09190777888
945,578.03629190516
950,564.0876175155602
955,556.7208605274
960,542.71490865756
965,534.14737284024
970,525.66904481304
975,512.59971924324
980,504.54230511792
985,492.8983325442
990,482.34303929832004
995,471.49088909592007
1000,458.69265400292
1005,448.90699080060006
1010,439.72788698576005
1015,427.17638389596
1020,419.45049277944
1025,408.93741258807995
1030,404.54098453952
1035,389.37373337728
1040,383.5386524814
1045,374.89682510088
1050,365.2694374266
1055,359.9411608624
1060,349.31356080956
1065,339.6561570513601
1070,335.18835936128
1075,316.9017275588001
1080,309.18182564491997
1085,302.6658646588
1090,294.61195515172
1095,287.56799540715997
1100,281.15350660684
1105,274.24479340348
1110,266.01883142736
1115,260.13147550860003
1120,251.47503309092
1125,246.294252149
1130,239.66444542952001
1135,232.20818897151997
1140,225.69981675176
1145,220.66495092611999
1150,213.4671511348
1155,208.15492359728
1160,202.75526154692
1165,198.41128685316
1170,194.46771642188
1175,185.79807873016003
1180,179.7324312478
1185,176.74618573319998
1190,171.2257732848
1195,169.05639958276004
1200,161.36746368864004
1205,159.49330504344
1210,155.29667365156
1215,149.54469585796
1220,147.82926907588
1225,143.33173884948002
1230,138.06138488919999
1235,135.3677814008
1240,133.68821232695998
1245,129.38643703388001
1250,123.70311903056
1255,124.16976942916
1260,117.87075367112
1265,113.15013909912
1270,113.1111469394
1275,109.7796490318
1280,108.65825232504
1285,104.97041432888
1290,102.64801244675999
1295,100.26914828319998
1300,99.52053086128001
1305,96.20692390116001
1310,94.33770287152001
1315,92.78163181708
1320,89.76662553163999
1325,86.56699098644
1330,20.0735
1335,19.430999999999997
1340,18.688499999999998
1345,18.0915
1350,17.439500000000002
1355,16.9225
1360,16.145500000000002
1365,15.889
1370,15.357
1375,14.935500000000001
1380,14.434
1385,13.8025
1390,13.561
1395,13.1695
1400,12.682999999999998
1405,12.302
1410,12.030499999999998
1415,11.5245
1420,11.138500000000002
1425,11.0025
1430,10.6115
1435,22.165
0,22.301499999999997
5,21.2065
10,22.591999999999995
15,25.954
20,24.011999999999997
25,25.572499999999998
30,30.509
35,28.070999999999998
40,27.564
45,30.469499999999996
50,35.596
55,38.903
60,33.123
65,35.531
70,41.2765
75,40.754
80,44.12649999999999
85,49.4345
90,51.642
95,51.1045
100,48.265499999999996
105,114.44204405872
110,119.29997734128003
115,124.14192747756
120,137.71483036188
125,141.48193101872
130,142.64121098004
135,149.74818575548
140,141.74286199348
145,145.87211434212
150,158.85497252168
155,159.52278418044
160,176.37140033211998
165,186.69998005168
170,189.65918647092
175,191.71561153620002
180,190.76823212876002
185,191.67828573224
