time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq
220,25,45,1.84,18643.31,30.99,7.03,270.0,1,32.15,37.27
225,25,45,1.85,19376.36,31.13,7.1,281.0,1,32.73,38.06
230,25,45,1.98,19868.62,31.0,7.06,292.0,1,33.78,38.11
235,25,45,2.0,19979.1,30.9,7.09,304.0,1,32.66,37.81
240,25,45,2.3,21182.8,31.01,6.99,316.0,1,32.78,37.86
245,25,45,1.94,21524.87,31.26,7.16,328.0,1,32.92,38.49
250,25,45,2.14,21821.74,31.1,7.11,341.0,1,32.91,38.57
255,25,45,2.42,22758.61,31.25,7.15,354.0,1,33.64,38.1
260,25,45,1.99,23265.68,31.0,7.03,368.0,1,33.55,38.35
265,25,46,2.01,23748.03,31.04,7.1,381.0,1,34.91,38.9
270,25,46,2.18,24764.74,31.2,7.12,395.0,1,33.69,38.41
275,25,46,2.34,25604.96,31.28,7.19,410.0,1,34.6,38.8
280,25,46,2.07,26530.65,31.42,7.03,425.0,1,33.81,39.48
285,25,46,1.84,26929.57,31.25,7.12,440.0,1,34.01,39.3
290,25,46,2.02,27195.65,31.16,7.02,455.0,1,34.47,38.74
295,25,46,2.29,28497.85,31.44,7.1,471.0,1,34.76,39.5
300,25,46,2.37,29135.24,31.39,7.11,487.0,1,35.98,39.35
305,25,46,2.2,30365.35,31.55,7.02,504.0,1,34.89,39.39
310,25,46,2.3,31037.28,31.56,7.2,521.0,1,35.06,39.86
315,25,46,1.94,31852.06,31.64,7.1,538.0,1,35.2,39.62
320,25,47,2.36,32739.27,31.57,7.16,556.0,1,36.47,39.86
325,25,47,2.31,33925.03,31.6,7.16,574.0,1,35.6,40.55
330,25,47,2.48,34755.17,31.71,7.15,592.0,1,35.81,39.57
335,25,47,2.17,35172.72,31.7,7.15,611.0,1,35.77,39.88
340,25,47,2.21,36501.93,32.01,7.18,629.0,1,37.65,40.64
345,25,47,2.56,37523.62,32.02,7.22,649.0,1,36.77,40.71
350,25,48,2.18,38150.46,31.85,7.14,668.0,1,36.01,40.72
355,25,48,2.22,39525.56,31.84,7.12,688.0,1,37.06,40.55
360,25,48,2.28,40550.58,32.08,7.19,709.0,1,37.45,40.21
365,26,48,2.51,41685.96,32.09,7.12,729.0,1,37.02,41.3
370,26,48,2.46,42307.46,32.12,7.13,750.0,1,37.73,41.32
375,26,48,2.32,43549.01,32.13,7.17,771.0,1,38.26,41.05
380,26,49,2.6,44738.2,32.2,7.19,793.0,1,36.89,41.32
385,26,49,2.73,45560.34,32.33,7.2,814.0,1,38.58,41.41
390,26,49,2.54,46495.56,32.22,7.21,836.0,1,37.7,41.68
395,26,49,2.61,47583.65,32.29,7.13,859.0,1,39.21,41.47
400,26,50,2.56,49217.06,32.42,7.25,881.0,1,38.72,41.95
405,26,50,2.61,50279.64,32.45,7.24,904.0,1,38.9,41.56
410,26,50,2.87,51310.11,32.42,7.17,927.0,1,39.18,42.61
415,26,50,2.76,52674.35,32.84,7.24,950.0,1,38.99,43.0
420,26,51,2.8,53354.6,32.64,7.12,973.0,1,39.85,42.22
425,26,51,2.36,54895.61,32.55,7.2,996.0,1,40.26,42.49
430,26,51,2.93,55945.04,32.86,7.2,1020.0,1,39.78,42.7
435,26,52,2.78,56943.3,32.84,7.23,1044.0,1,40.06,43.08
440,27,52,3.28,58475.7,32.91,7.22,1068.0,1,41.13,43.62
445,27,52,2.8,59716.06,33.13,7.23,1092.0,1,41.01,43.24
450,27,53,2.73,61024.85,33.04,7.27,1116.0,1,40.96,43.89
455,27,53,3.12,61937.06,33.18,7.27,1140.0,1,42.13,44.38
460,27,53,2.91,63323.75,33.11,7.3,1164.0,1,41.62,44.48
465,27,54,3.19,64871.73,33.18,7.22,1188.0,1,42.26,44.35
470,27,54,2.86,65949.89,33.31,7.22,1213.0,1,42.32,44.74
475,27,54,3.23,66795.98,33.21,7.32,1237.0,1,42.86,44.66
480,27,55,3.19,68152.04,33.27,7.24,1261.0,1,42.55,43.95
485,27,55,3.31,69457.59,33.41,7.23,1285.0,1,42.63,45.35
490,28,56,3.37,70619.21,33.41,7.25,1309.0,1,42.83,45.09
495,28,56,3.57,71582.96,33.57,7.3,1333.0,1,43.22,45.43
500,28,56,3.47,72750.27,33.54,7.29,1357.0,1,43.68,45.51
505,28,57,3.63,73590.25,33.63,7.15,1381.0,1,43.66,45.34
510,28,57,3.6,75096.79,33.56,7.36,1405.0,1,44.7,46.15
515,28,58,3.7,76556.75,33.82,7.33,1428.0,1,44.84,45.82
520,28,58,3.51,77590.69,33.83,7.15,1452.0,1,45.12,45.63
525,28,58,3.41,78698.31,33.83,7.29,1475.0,1,45.17,45.94
530,29,59,3.86,80009.38,33.98,7.29,1498.0,1,44.49,46.43
535,29,59,3.75,81145.6,34.04,7.38,1520.0,1,45.93,46.18
540,29,60,4.11,82303.17,34.05,7.33,1543.0,1,45.69,47.4
545,29,60,3.62,83327.12,34.08,7.17,1565.0,1,45.46,46.32
550,29,61,3.98,84575.34,34.28,7.34,1587.0,1,46.07,47.51
555,29,61,3.72,85500.88,34.23,7.33,1608.0,1,45.82,47.39
560,29,61,3.86,86699.66,34.48,7.38,1629.0,1,47.52,47.43
565,29,62,4.25,87521.41,34.32,7.4,1650.0,1,46.87,47.59
570,29,62,3.72,88543.6,34.39,7.43,1670.0,1,46.25,47.91
575,30,63,4.14,89806.06,34.53,7.29,1690.0,1,46.74,47.7
580,30,63,3.92,90286.32,34.44,7.44,1709.0,1,47.24,47.89
585,30,63,4.21,91549.52,34.64,7.33,1728.0,1,46.89,47.79
590,30,64,4.33,92415.4,34.62,7.34,1747.0,1,47.73,47.58
595,30,64,4.47,93127.67,34.61,7.38,1764.0,1,47.83,48.51
600,30,65,4.15,93955.37,34.52,7.27,1782.0,1,48.27,48.35
605,30,65,4.63,95143.44,34.61,7.36,1799.0,1,47.51,48.71
610,30,65,4.45,95940.23,34.7,7.37,1815.0,1,48.57,48.42
615,30,66,4.69,96696.63,34.75,7.37,1831.0,1,48.6,48.67
620,30,66,4.36,97312.32,34.8,7.37,1846.0,1,48.79,49.17
625,31,66,4.68,98059.15,34.79,7.45,1860.0,1,48.73,49.03
630,31,67,4.68,99017.42,34.85,7.38,1874.0,1,49.02,48.79
635,31,67,4.75,99279.32,35.01,7.39,1887.0,1,49.09,49.32
640,31,67,5.05,100104.17,34.85,7.44,1900.0,1,48.7,49.12
645,31,67,4.63,100364.92,35.06,7.47,1911.0,1,49.05,49.39
650,31,68,4.77,101528.38,35.21,7.42,1923.0,1,49.58,49.06
655,31,68,4.76,101707.51,35.22,7.34,1933.0,1,49.88,49.86
660,31,68,4.8,102401.04,35.22,7.39,1943.0,1,49.78,50.17
665,31,68,4.84,102387.71,35.05,7.38,1952.0,1,49.09,49.93
670,31,69,4.97,103141.71,35.34,7.39,1960.0,1,49.95,49.43
675,31,69,4.91,103161.56,35.24,7.34,1967.0,1,50.04,49.2
680,31,69,4.92,103518.06,34.9,7.39,1974.0,1,48.98,49.97
685,31,69,5.07,103816.86,35.22,7.36,1980.0,1,49.96,50.04
690,31,69,4.92,104354.46,35.19,7.36,1985.0,1,51.19,50.01
695,31,69,4.91,104289.35,35.2,7.43,1990.0,1,49.64,49.8
700,31,69,5.42,104766.42,35.18,7.43,1993.0,1,50.08,50.17
705,31,69,4.83,105176.3,35.3,7.36,1996.0,1,49.74,49.76
710,31,69,5.0,104943.54,35.38,7.36,1998.0,1,50.21,50.01
715,31,69,5.24,104504.49,35.16,7.36,1999.0,1,50.32,49.85
720,32,70,4.93,104578.42,35.22,7.3,2000.0,1,49.85,50.14
725,31,69,4.78,104706.41,35.12,7.42,1999.0,1,50.12,49.57
730,31,69,4.84,105036.91,35.32,7.39,1998.0,1,50.08,50.17
735,31,69,5.1,104468.56,35.24,7.37,1996.0,1,49.48,49.81
740,31,69,4.84,104764.7,35.17,7.44,1993.0,1,49.66,50.16
745,31,69,4.88,104345.12,35.19,7.49,1990.0,1,49.86,49.84
750,31,69,5.17,104028.1,35.32,7.46,1985.0,1,49.86,50.15
755,31,69,5.12,104001.55,35.12,7.37,1980.0,1,50.25,50.06
760,31,69,4.75,104115.35,35.16,7.4,1974.0,1,49.39,50.0
765,31,69,5.02,103068.62,35.08,7.33,1967.0,1,50.44,49.44
770,31,69,5.13,102972.31,35.11,7.25,1960.0,1,48.81,49.87
775,31,68,4.94,102743.9,35.03,7.46,1952.0,1,50.1,49.12
780,31,68,4.8,102197.76,34.95,7.43,1943.0,1,48.66,49.87
785,31,68,4.82,101929.5,35.03,7.33,1933.0,1,48.65,49.43
790,31,68,4.74,100998.34,34.86,7.36,1923.0,1,49.22,49.11
795,31,67,4.38,100927.67,35.17,7.37,1911.0,1,48.65,49.28
800,31,67,4.96,100000.17,34.88,7.33,1900.0,1,49.4,48.98
805,31,67,4.5,99384.41,35.0,7.34,1887.0,1,48.27,49.2
810,31,67,4.59,98608.59,35.08,7.38,1874.0,1,48.28,49.15
815,31,66,4.55,98013.31,34.64,7.34,1860.0,1,48.31,49.0
820,30,66,4.51,97127.91,34.92,7.38,1846.0,1,49.02,48.7
825,30,66,4.68,96655.77,34.84,7.38,1831.0,1,48.24,47.82
830,30,65,4.56,95798.29,34.58,7.34,1815.0,1,47.69,48.8
835,30,65,4.59,94957.51,34.86,7.32,1799.0,1,46.95,48.62
840,30,65,4.43,94084.13,34.78,7.42,1782.0,1,47.47,48.25
845,30,64,4.31,93138.57,34.77,7.39,1764.0,1,46.37,48.1
850,30,64,3.99,92655.03,34.69,7.36,1747.0,1,47.35,48.37
855,30,63,4.04,91557.19,34.59,7.2,1728.0,1,47.51,47.96
860,30,63,3.81,90262.91,34.36,7.43,1709.0,1,46.59,48.1
865,30,63,4.26,89653.07,34.44,7.38,1690.0,1,46.57,47.43
870,29,62,4.35,88349.92,34.51,7.36,1670.0,1,47.04,47.63
875,29,62,3.88,87414.92,34.43,7.28,1650.0,1,46.05,47.54
880,29,61,4.32,86301.62,34.53,7.36,1629.0,1,45.6,46.86
885,29,61,3.74,85195.24,34.24,7.27,1608.0,1,46.5,47.16
890,29,61,4.2,84325.86,34.25,7.31,1587.0,1,45.75,46.95
895,29,60,3.66,83060.08,34.07,7.38,1565.0,1,45.34,46.94
900,29,60,3.93,82442.27,34.23,7.32,1543.0,1,45.72,46.66
905,29,59,3.88,80991.17,34.02,7.31,1520.0,1,45.61,46.4
910,29,59,3.7,79846.81,33.82,7.29,1498.0,1,45.37,46.35
915,28,58,3.83,78848.73,33.94,7.28,1475.0,1,44.94,46.12
920,28,58,3.57,77701.68,33.74,7.32,1452.0,1,45.49,46.29
925,28,58,3.4,76533.71,33.99,7.28,1428.0,1,44.48,46.02
930,28,57,3.49,75372.64,33.87,7.21,1405.0,1,43.13,45.44
935,28,57,3.56,74305.28,33.83,7.26,1381.0,1,44.02,45.01
940,28,56,4.0,72629.57,33.68,7.4,1357.0,1,43.62,45.31
945,28,56,3.34,71686.43,33.68,7.3,1333.0,1,44.09,45.22
950,28,56,3.39,70506.2,33.6,7.36,1309.0,1,42.89,44.93
955,27,55,3.61,69424.33,33.73,7.35,1285.0,1,42.25,45.11
960,27,55,3.47,68147.88,33.33,7.21,1261.0,1,42.3,45.33
965,27,54,3.13,66791.01,33.25,7.2,1237.0,1,42.46,44.36
970,27,54,3.23,65778.19,33.37,7.22,1213.0,1,42.68,44.17
975,27,54,3.01,64446.3,33.12,7.21,1188.0,1,40.94,44.17
980,27,53,3.14,63031.69,33.23,7.27,1164.0,1,41.54,43.92
985,27,53,3.3,61872.12,33.12,7.21,1140.0,1,40.82,43.37
990,27,53,3.13,60898.86,33.07,7.15,1116.0,1,41.07,43.55
995,27,52,3.02,59923.32,32.88,7.22,1092.0,1,42.16,43.56
1000,27,52,3.31,58409.32,33.14,7.24,1068.0,1,40.57,43.03
1005,26,52,2.92,57251.94,32.88,7.21,1044.0,1,40.36,42.95
1010,26,51,2.77,56093.98,32.73,7.26,1020.0,1,41.11,43.18
1015,26,51,2.73,55064.37,32.69,7.32,996.0,1,39.72,43.13
1020,26,51,2.44,54043.11,32.93,7.19,973.0,1,40.07,42.39
1025,26,50,2.89,52320.6,32.63,7.23,950.0,1,40.05,42.43
1030,26,50,2.71,51307.07,32.55,7.23,927.0,1,38.84,42.66
1035,26,50,2.44,49820.85,32.6,7.2,904.0,1,39.02,41.8
1040,26,50,2.65,49309.75,32.4,7.25,881.0,1,38.6,42.0
1045,26,49,2.8,47647.08,32.38,7.27,859.0,1,38.86,41.61
1050,26,49,2.7,46382.8,32.29,7.19,836.0,1,39.01,41.71
1055,26,49,2.54,45312.09,32.24,7.16,814.0,1,37.83,41.01
1060,26,49,2.63,44919.47,32.16,7.1,793.0,1,37.07,41.51
1065,26,48,2.08,43255.62,32.14,7.22,771.0,1,37.33,41.36
1070,26,48,2.36,43020.32,32.23,7.21,750.0,1,37.66,40.44
1075,26,48,2.91,41627.51,32.14,7.1,729.0,1,37.03,41.35
1080,25,48,2.2,40320.64,32.23,7.19,709.0,1,36.53,40.48
1085,25,48,2.7,39553.33,32.0,7.2,688.0,1,36.38,41.0
1090,25,48,2.4,38683.11,32.02,7.15,668.0,1,36.72,40.11
1095,25,47,2.46,37316.65,31.79,7.23,649.0,1,36.2,39.88
1100,25,47,2.24,36478.31,31.94,7.15,629.0,1,36.43,40.26
1105,25,47,2.45,35636.94,31.82,7.1,611.0,1,37.01,40.32
1110,25,47,2.2,34732.92,31.91,7.15,592.0,1,34.61,40.0
1115,25,47,2.44,33822.55,31.95,7.13,574.0,1,35.19,39.71
1120,25,47,2.22,33170.93,31.83,7.08,556.0,1,34.92,40.27
1125,25,46,2.32,32040.7,31.53,7.18,538.0,1,36.38,39.18
1130,25,46,2.31,30895.41,31.48,7.09,521.0,1,34.95,39.0
1135,25,46,1.85,30295.06,31.58,7.12,504.0,1,35.46,39.01
1140,25,46,2.31,29574.79,31.29,7.07,487.0,1,35.24,39.13
1145,25,46,2.45,28804.75,31.25,7.11,471.0,1,34.68,39.39
1150,25,46,2.0,27653.74,31.36,7.12,455.0,1,34.65,39.58
1155,25,46,2.23,27246.79,31.47,7.1,440.0,1,35.1,39.12
1160,25,46,1.99,26358.36,31.38,7.07,425.0,1,34.62,38.24
1165,25,46,1.77,25505.35,31.35,7.05,410.0,1,33.75,38.64
1170,25,46,1.78,24680.86,31.28,7.02,395.0,1,34.22,38.6
1175,25,46,2.2,24374.29,31.22,7.03,381.0,1,33.55,38.21
1180,25,45,2.08,23371.61,31.05,7.06,368.0,1,34.88,38.51
1185,25,45,2.12,22849.58,31.06,7.03,354.0,1,33.33,38.81
1190,25,45,2.27,21878.47,31.18,7.16,341.0,1,33.1,38.0
1195,25,45,2.22,20999.6,31.13,7.07,328.0,1,32.88,37.95
1200,25,45,2.22,20805.78,31.06,7.12,316.0,1,33.19,37.74
1205,25,45,2.12,20107.35,31.03,7.11,304.0,1,32.65,37.87
1210,25,45,2.1,19703.94,30.93,7.07,292.0,1,32.84,37.53
1215,25,45,2.2,19491.28,31.09,7.11,281.0,1,32.65,37.73
1220,25,45,2.15,18355.89,30.93,7.1,270.0,1,33.92,37.96
1225,25,45,2.17,18049.63,30.93,7.12,260.0,1,32.85,37.4
1230,25,45,2.12,17431.51,30.99,7.08,249.0,1,32.8,37.07
1235,25,45,2.14,16665.96,30.88,7.02,239.0,1,31.53,37.89
1240,25,45,1.96,16378.06,30.83,7.11,229.0,1,32.79,36.59
1245,25,45,2.27,16127.77,30.58,6.97,220.0,1,32.18,37.02
1250,25,45,1.77,15105.84,30.87,7.06,211.0,1,32.33,37.41
1255,25,45,2.14,15096.56,30.73,7.13,202.0,1,32.0,37.35
1260,25,45,2.09,14667.44,30.7,7.08,194.0,1,32.57,37.63
1265,25,45,2.19,14474.02,30.77,7.06,185.0,1,32.95,37.22
1270,25,45,1.78,14224.2,30.74,6.99,177.0,1,32.32,36.98
1275,25,45,2.43,13323.42,30.53,7.08,170.0,1,31.97,35.6
1280,25,45,1.85,13115.61,30.66,7.06,162.0,1,31.61,37.08
1285,25,45,2.07,12761.51,30.77,7.03,155.0,1,31.16,36.86
1290,25,45,1.99,12233.87,30.64,7.01,148.0,1,30.37,36.66
1295,25,45,2.44,12344.96,30.77,6.99,142.0,1,31.21,36.92
1300,25,45,2.1,11642.92,30.53,7.06,135.0,1,31.04,36.78
1305,25,45,2.04,11401.67,30.58,7.15,129.0,1,31.65,36.78
1310,25,45,2.02,10846.52,30.61,7.08,123.0,1,31.53,36.26
1315,25,45,2.07,10742.14,30.63,7.04,117.0,1,31.33,36.77
1320,25,45,2.08,10253.0,30.73,7.03,112.0,1,31.31,36.42
1325,25,45,1.97,10150.41,30.46,7.04,106.0,1,30.13,36.65
1330,25,45,1.7,10054.15,30.65,6.94,101.0,1,30.98,36.57
1335,25,45,1.74,9623.08,30.45,6.97,97.0,0,0.0,0.0
1340,25,45,1.93,9617.92,30.47,7.12,92.0,0,0.0,0.0
1345,25,45,2.04,9351.29,30.31,7.06,87.0,0,0.0,0.0
1350,25,45,2.12,9226.05,30.15,6.98,83.0,0,0.0,0.0
1355,25,45,2.16,8677.33,30.45,7.06,79.0,0,0.0,0.0
1360,25,45,1.73,8582.73,30.53,7.06,75.0,0,0.0,0.0
1365,25,45,2.02,8751.66,30.5,7.01,71.0,0,0.0,0.0
1370,25,45,1.77,8383.67,30.46,7.12,68.0,0,0.0,0.0
1375,25,45,1.83,8232.43,30.54,7.05,64.0,0,0.0,0.0
1380,25,45,1.89,7864.15,30.38,6.92,61.0,0,0.0,0.0
1385,25,45,2.17,7918.71,30.31,7.09,58.0,0,0.0,0.0
1390,25,45,2.06,7622.13,30.42,7.03,55.0,0,0.0,0.0
1395,25,45,2.3,7936.67,30.57,7.02,52.0,0,0.0,0.0
1400,25,45,2.21,7362.26,30.22,7.01,49.0,0,0.0,0.0
1405,25,45,1.96,7293.22,30.37,7.06,46.0,0,0.0,0.0
1410,25,45,1.9,6933.0,30.23,6.98,44.0,0,0.0,0.0
1415,25,45,1.95,6727.06,30.5,7.02,41.0,0,0.0,0.0
1420,25,45,1.78,6876.39,30.38,7.02,39.0,0,0.0,0.0
1425,25,45,1.9,6787.84,30.38,7.05,37.0,0,0.0,0.0
1430,25,45,1.67,6702.66,30.38,7.06,35.0,0,0.0,0.0
1435,25,45,1.81,6817.22,30.47,7.1,33.0,0,0.0,0.0
0,25,45,1.96,6910.14,30.33,7.04,31.0,0,0.0,0.0
5,25,45,2.16,6719.68,30.17,7.0,33.0,0,0.0,0.0
10,25,45,2.18,6727.42,30.42,6.98,35.0,0,0.0,0.0
15,25,45,1.98,6809.1,30.22,7.0,37.0,0,0.0,0.0
20,25,45,2.06,6814.52,30.3,6.98,39.0,0,0.0,0.0
25,25,45,2.0,7247.37,30.27,7.05,41.0,0,0.0,0.0
30,25,45,1.86,7164.45,30.43,7.03,44.0,0,0.0,0.0
35,25,45,2.03,7152.04,30.47,7.05,46.0,0,0.0,0.0
40,25,45,2.24,7511.12,30.46,7.06,49.0,0,0.0,0.0
45,25,45,1.85,8039.28,30.46,7.07,52.0,0,0.0,0.0
50,25,45,1.9,7679.47,30.35,6.97,55.0,0,0.0,0.0
55,25,45,1.94,7968.82,30.45,7.05,58.0,0,0.0,0.0
60,25,45,1.75,8189.23,30.47,7.0,61.0,0,0.0,0.0
65,25,45,2.18,8023.5,30.33,6.99,64.0,0,0.0,0.0
70,25,45,1.94,8388.28,30.29,6.99,68.0,0,0.0,0.0
75,25,45,2.07,8433.71,30.36,7.0,71.0,0,0.0,0.0
80,25,45,2.08,9137.59,30.44,7.09,75.0,0,0.0,0.0
85,25,45,1.9,8717.41,30.58,7.11,79.0,0,0.0,0.0
90,25,45,1.75,9097.87,30.28,7.08,83.0,0,0.0,0.0
95,25,45,1.97,9305.91,30.37,7.09,87.0,0,0.0,0.0
100,25,45,2.11,9672.81,30.64,7.07,92.0,0,0.0,0.0
105,25,45,2.08,9944.27,30.61,7.02,97.0,0,0.0,0.0
110,25,45,1.79,10023.68,30.42,6.99,101.0,1,30.68,36.48
115,25,45,1.67,10387.66,30.55,7.06,106.0,1,31.17,36.29
120,25,45,2.46,10364.24,30.53,7.17,112.0,1,31.06,36.26
125,25,45,2.21,11022.79,30.58,7.05,117.0,1,31.1,37.08
130,25,45,1.71,11063.13,30.56,6.99,123.0,1,31.01,36.63
135,25,45,1.98,11440.46,30.61,7.0,129.0,1,31.22,36.44
140,25,45,2.12,11731.35,30.64,7.11,135.0,1,31.82,36.84
145,25,45,2.32,12136.79,30.57,7.07,142.0,1,31.13,36.73
150,25,45,1.84,12954.11,30.62,7.03,148.0,1,31.68,37.09
155,25,45,2.02,12758.42,30.51,7.06,155.0,1,32.34,36.96
160,25,45,1.83,13076.78,30.57,7.1,162.0,1,31.59,36.97
165,25,45,2.08,13440.1,30.69,7.06,170.0,1,31.62,36.93
170,25,45,2.03,13515.88,30.63,7.08,177.0,1,32.08,37.22
175,25,45,1.93,14445.63,30.81,6.97,185.0,1,32.43,36.97
180,25,45,2.26,14593.42,30.75,7.03,194.0,1,31.86,37.67
185,25,45,2.01,14880.27,30.79,6.98,202.0,1,32.24,37.56
190,25,45,2.1,15635.08,30.7,7.03,211.0,1,32.6,37.4
195,25,45,1.93,16307.99,30.85,7.06,220.0,1,31.98,37.34
200,25,45,2.01,16394.36,30.77,7.15,229.0,1,31.3,37.63
205,25,45,2.09,16858.02,30.79,7.06,239.0,1,32.9,37.6
210,25,45,2.1,17312.5,30.68,7.08,249.0,1,32.26,37.54
215,25,45,1.99,18054.83,30.77,7.08,260.0,1,32.42,37.82
220,25,45,1.96,18675.29,30.92,7.05,270.0,1,33.0,37.8
225,25,45,2.49,19143.04,31.2,7.06,281.0,1,33.14,38.11
230,25,45,1.93,19447.29,30.92,7.14,292.0,1,32.88,38.02
235,25,45,2.13,20254.2,31.03,7.11,304.0,1,32.8,37.54
240,25,45,1.98,20908.01,30.92,7.03,316.0,1,32.44,38.3
245,25,45,2.19,21472.6,31.02,7.09,328.0,1,32.3,38.29
250,25,45,1.79,21843.21,30.91,7.09,341.0,1,32.86,38.29
255,25,45,2.01,22668.29,31.13,7.08,354.0,1,33.55,38.17
260,25,45,1.9,23361.31,31.37,7.15,368.0,1,33.26,38.29
265,25,46,2.14,23707.56,31.03,7.0,381.0,1,33.46,38.76
270,25,46,1.95,24823.57,31.32,7.06,395.0,1,34.24,38.51
275,25,46,1.44,25357.05,31.33,7.09,410.0,1,34.58,38.88
280,25,46,2.06,26173.1,31.18,7.11,425.0,1,34.31,38.38
285,25,46,1.93,27145.23,31.38,7.09,440.0,1,33.68,38.49
290,25,46,2.25,28052.19,31.28,7.13,455.0,1,33.83,39.44
295,25,46,2.12,28564.1,31.45,7.11,471.0,1,34.71,38.82
300,25,46,1.95,29690.92,31.54,7.14,487.0,1,34.51,38.93
305,25,46,2.03,30365.93,31.52,7.07,504.0,1,35.33,38.95
310,25,46,2.44,31726.65,31.55,7.11,521.0,1,35.32,39.29
315,25,46,2.2,31981.81,31.68,7.14,538.0,1,35.32,39.84
320,25,47,2.53,33053.11,31.62,7.16,556.0,1,35.75,39.57
325,25,47,2.65,34149.32,31.85,7.11,574.0,1,34.99,39.76
330,25,47,2.32,34545.34,31.63,7.14,592.0,1,35.88,40.12
335,25,47,2.43,35561.27,31.76,7.09,611.0,1,35.07,39.74
340,25,47,2.51,36572.94,31.7,7.13,629.0,1,35.34,40.54
345,25,47,2.3,37257.56,31.96,7.08,649.0,1,37.12,40.23
350,25,48,2.56,38277.03,31.67,7.04,668.0,1,36.44,40.46
355,25,48,2.24,39294.81,31.92,7.17,688.0,1,36.4,40.53
360,25,48,2.72,40515.43,31.95,7.17,709.0,1,37.24,40.61
365,26,48,2.23,41635.87,32.12,7.1,729.0,1,36.78,41.0
370,26,48,2.61,42210.88,32.19,7.15,750.0,1,37.06,41.33
375,26,48,2.39,43697.68,32.07,7.11,771.0,1,37.45,40.88
380,26,49,2.52,44728.29,32.23,7.1,793.0,1,39.02,41.85
385,26,49,2.51,45838.61,32.42,7.2,814.0,1,38.53,41.51
390,26,49,2.53,47013.95,32.25,7.13,836.0,1,39.04,41.82
395,26,49,2.4,48051.17,32.54,7.14,859.0,1,38.5,41.59
400,26,50,2.49,49086.54,32.44,7.29,881.0,1,39.74,41.74
405,26,50,2.63,50165.14,32.4,7.24,904.0,1,39.87,42.46
