time,passenger_load,wind_load,light_load,equipment_load,total_load
580,311.038,618.4586518051339,120.0,52.69401707335735,1102.1906688784911
585,314.496,982.4300635310733,120.0,56.80350702508672,1473.72957055616
590,317.954,639.6064841778567,120.0,51.022869644828766,1128.5833538226855
595,321.048,999.5483100826343,120.0,52.98028517234964,1493.5765952549839
600,324.324,610.6240565090043,120.0,47.12389369895356,1102.0719502079578
605,327.418,1000.3030820928634,120.0,50.71351685218289,1498.4345989450464
610,330.33,728.081692970685,120.0,49.067860048468724,1227.4795530191536
615,333.242,978.0776263178874,120.0,52.970514593781026,1484.2901409116685
620,335.972,694.2270314135095,120.0,51.21021616039837,1201.409247573908
625,338.52,956.3173177173312,120.0,50.135169628108045,1464.9724873454393
630,341.068,635.8731109892641,120.0,50.51978627436637,1147.4608972636304
635,343.43399999999997,1037.5407631563764,120.0,48.13830261800967,1549.113065774386
640,345.8,698.1117500673098,120.0,48.32244662833323,1212.234196695643
645,347.80199999999996,996.2446393884252,120.0,52.67772201475243,1516.7243614031775
650,349.986,644.8771544341331,120.0,48.71194610961346,1163.5751005437467
655,351.806,1004.4945902126392,120.0,50.048863883136896,1526.349454095776
660,353.626,710.122879266213,120.0,50.774853612076555,1234.5237328782896
665,355.264,995.3029103108673,120.0,48.22668400578207,1518.7935943166494
670,356.71999999999997,739.1312093895982,120.0,51.971003075045225,1267.8222124646434
675,357.99399999999997,1077.827341614584,120.0,49.2077581722514,1605.0290997868353
680,359.268,734.6555416818799,120.0,49.25822640858597,1263.1817680904658
685,360.36,1008.894024069413,120.0,48.26945945182166,1537.5234835212345
690,361.27,680.6141624110281,120.0,53.7607816151158,1215.644944026144
695,362.18,971.1233814345749,120.0,45.83568355421039,1499.1390649887853
700,362.726,725.2228319535405,120.0,54.85833430102807,1262.8071662545685
705,363.272,984.5480507190225,120.0,50.51580817460057,1518.335858893623
710,363.63599999999997,682.45956257876,120.0,49.65862441965333,1215.7541869984134
715,363.818,1042.0545674625942,120.0,50.002308681542516,1575.8748761441366
720,364.0,672.4229532815366,120.0,54.397476768098045,1210.8204300496345
725,363.818,1040.3577266111974,120.0,51.35218828181395,1575.5279148930115
730,363.63599999999997,735.1389311919776,120.0,47.487547902743515,1266.262479094721
735,363.272,943.3718576165586,120.0,51.20451669952817,1477.8483743160866
740,362.726,614.2147216462313,120.0,51.15058391461491,1148.0913055608462
745,362.18,937.6295891186362,120.0,50.450604762911624,1470.2601938815478
750,361.27,712.5020456710596,120.0,47.94962493669989,1241.7216706077593
755,360.36,968.9555470408928,120.0,49.02948578598942,1498.3450328268823
760,359.268,664.0895628983593,120.0,49.60833750040911,1192.9659003987683
765,357.99399999999997,1004.2729576600474,120.0,50.69680212641989,1532.9637597864673
770,356.71999999999997,672.6159954027037,120.0,45.5555649654524,1194.8915603681562
775,355.264,1001.2437260872255,120.0,49.02465405487437,1525.5323801420998
780,353.626,713.6143908771962,120.0,46.91396246100914,1234.1543533382053
785,351.806,993.6653762577919,120.0,50.669302797584166,1516.140679055376
790,349.986,713.5906861327893,120.0,51.213385053192646,1234.790071185982
795,347.80199999999996,1008.1949713487705,120.0,50.13406769748018,1526.1310390462506
800,345.8,760.1988359777164,120.0,58.38973929093477,1284.3885752686513
805,343.43399999999997,1010.1991036009126,120.0,45.312061515265576,1518.9451651161783
810,341.068,751.4057288778591,120.0,51.942305617086376,1264.4160344949455
815,338.52,1011.7386972558529,120.0,51.49491624060867,1521.7536134964616
820,335.972,693.1512127607151,120.0,49.62460440638555,1198.7478171671005
825,333.242,949.5184414643904,120.0,50.60535150381258,1453.3657929682029
830,330.33,688.5134083996933,120.0,50.43165401010342,1189.2750624097966
835,327.418,1017.9802214903159,120.0,51.11905185238615,1516.5172733427019
840,324.324,707.4486418398006,120.0,46.98429242903545,1198.756934268836
845,321.048,983.0375671297686,120.0,48.77559681094069,1472.8611639407093
850,317.954,659.8466830011802,120.0,53.91092786124969,1151.71161086243
855,314.496,1044.6028595011041,120.0,48.59168848223088,1527.690547983335
860,311.038,727.0423866124519,120.0,48.423424045131725,1206.5038106575837
865,307.58,972.3929887527578,120.0,50.911931993495116,1450.8849207462529
870,303.94,724.0960282071617,120.0,46.80821960967505,1194.8442478168367
875,300.3,1009.1659494446312,120.0,53.88888911582612,1483.3548385604572
880,296.478,668.3297419776935,120.0,51.5262534217603,1136.3339953994537
885,292.656,995.1114923593524,120.0,52.1751774905256,1459.942669849878
890,288.834,694.2018556772152,120.0,52.5072762331534,1155.5431319103686
895,284.83,1011.8740090156554,120.0,45.85876129453169,1462.562770310187
900,280.82599999999996,712.6367678318501,120.0,52.41389330263861,1165.8766611344886
905,276.64,1023.5750795841378,120.0,49.22556853339159,1469.4406481175295
910,272.63599999999997,688.8370442804389,120.0,50.54751927223856,1132.0205635526775
915,268.45,923.2863405826273,120.0,48.52483507109942,1360.2611756537267
920,264.264,678.7308860924416,120.0,46.81661034375772,1109.8114964361991
925,259.896,1035.3574258754556,120.0,47.4390197956154,1462.692445671071
930,255.70999999999998,751.5645358355729,120.0,51.81443414737507,1179.088969982948
935,251.34199999999998,1027.7756063808722,120.0,51.780640690230086,1450.898247071102
940,246.974,670.020575433754,120.0,49.528481197852706,1086.5230566316066
945,242.606,982.3555724653942,120.0,49.0543154429414,1394.0158879083356
950,238.238,734.659616482149,120.0,49.96827101493724,1142.8658874970863
955,233.87,997.3133287140292,120.0,46.24257860168761,1397.425907315717
960,229.50199999999998,683.5156841265638,120.0,52.133456912978815,1085.1511410395426
965,225.134,986.4020223944847,120.0,54.4058496291788,1385.9418720236636
970,220.766,706.7373000036723,120.0,47.82904008031631,1095.3323400839888
975,216.216,1007.079351752767,120.0,52.62098210060906,1395.9163338533763
980,211.84799999999998,676.3082826771339,120.0,47.82221055622995,1055.9784932333637
985,207.48,1002.6879644903493,120.0,48.427580671758534,1378.5955451621078
990,203.112,708.8237164589543,120.0,42.60801323357704,1074.5437296925313
995,198.744,1052.952400677088,120.0,46.922995993896215,1418.619396670984
1000,194.376,699.2741131326037,120.0,45.97100294865334,1059.621116081257
1005,190.00799999999998,956.194211691061,120.0,50.48826611292947,1316.6904778039905
1010,185.64,690.4533666852703,120.0,51.18145832215017,1047.2748250074205
1015,181.272,977.5378712312729,120.0,50.64919989238543,1329.4590711236583
1020,177.08599999999998,669.2226995308918,120.0,42.2268085748551,1008.5355081057469
1025,172.9,1039.9226820666722,120.0,46.726949611083725,1379.549631677756
1030,168.714,661.7572518252837,120.0,51.76196309462088,1002.2332149199045
1035,164.528,1037.5273175118955,120.0,53.092915949876115,1375.1482334617717
1040,160.34199999999998,669.4554903258625,120.0,52.05355477181798,1001.8510450976804
1045,156.338,968.4531723570109,120.0,50.03423092396404,1294.825403280975
1050,152.152,656.2610243523641,120.0,46.92156509619678,975.3345894485609
1055,148.148,1035.107797588606,120.0,49.68836533434758,1352.9441629229534
1060,144.326,720.138081286066,120.0,51.70508598230807,1036.1691672683742
1065,140.322,891.1942757914338,120.0,49.82126084953072,1201.3375366409646
1070,136.5,658.1320434993002,120.0,50.46571864781119,965.0977621471113
1075,132.678,994.0968300747827,120.0,50.47262072903205,1297.2474508038147
1080,129.03799999999998,743.7837196579305,120.0,52.17985399471905,1045.0015736526495
1085,125.216,1002.734236488669,120.0,49.57021721262901,1297.5204537012978
1090,121.576,705.5324436814866,120.0,51.06199813766746,998.1704418191541
1095,118.118,1008.9751393076706,120.0,47.29179172050346,1294.384931028174
1100,114.478,731.8177765845871,120.0,52.98858737677868,1019.2843639613658
1105,111.202,1002.3267119097691,120.0,48.3339380455761,1281.8626499553452
1110,107.744,742.770718286673,120.0,49.041884337227955,1019.556602623901
1115,104.468,1004.1268430175478,120.0,48.70045756150117,1277.2953005790491
1120,101.192,763.8437526848053,120.0,46.3440507591582,1031.3798034439635
1125,97.916,1017.7942815975221,120.0,50.011226196636194,1285.7215077941582
1130,94.822,733.5440278535851,120.0,50.00409359557909,998.3701214491642
1135,91.728,992.4372924304756,120.0,52.94366780329658,1257.1089602337722
1140,88.634,679.7916636527259,120.0,50.52398029793679,938.9496439506627
1145,85.722,1021.1091591357781,120.0,48.47299632369114,1275.3041554594693
1150,82.81,704.5995328643303,120.0,46.18507966168819,953.5946125260184
1155,80.08,1015.6719773416382,120.0,51.76929272181236,1267.5212700634506
1160,77.35,684.9100209753088,120.0,49.70112671571905,931.9611476910279
1165,74.62,1017.7747618259397,120.0,50.12180060751651,1262.516562433456
1170,71.89,645.699991475627,120.0,47.625017497577076,885.2150089732041
1175,69.342,987.2525187594043,120.0,52.2325000197697,1228.827018779174
1180,66.976,621.5785718851171,120.0,51.41480520655107,859.9693770916681
1185,64.428,1057.2214022486935,120.0,50.8280646679128,1292.4774669166063
1190,62.062,721.3158250971181,120.0,51.83666662986819,955.2144917269864
1195,59.696,1047.5270332300029,120.0,48.05350357763159,1275.2765368076343
1200,57.512,623.6905805500196,120.0,47.25694290495691,848.4595234549764
1205,55.327999999999996,966.3636611710689,120.0,48.66633214400937,1190.3579933150784
1210,53.144,663.2682111069734,120.0,49.45472546613797,885.8669365731114
1215,51.141999999999996,1016.0393481785361,120.0,54.479747376644085,1241.6610955551803
1220,49.14,751.3388284620083,120.0,48.37779280189933,968.8566212639076
1225,47.32,990.2709421217363,120.0,55.011454504640504,1212.602396626377
1230,45.318,754.9128750450446,120.0,47.1879349465011,967.4188099915457
1235,43.498,983.1990217739776,120.0,47.2343561216395,1193.931377895617
1240,41.678,734.595109062066,120.0,47.0314414714119,943.3045505334778
1245,40.04,1014.7828808555089,120.0,51.876477062649236,1226.699357918158
1250,38.402,678.6118621208776,120.0,49.569450145952345,886.58331226683
1255,36.763999999999996,1004.6789688643728,120.0,50.052478525574465,1211.4954473899472
1260,35.308,685.7579972080264,120.0,50.21362144341753,891.2796186514439
1265,33.67,1022.182451281662,120.0,50.6414029349844,1226.4938542166465
1270,32.214,712.5229975472046,120.0,47.931098856408155,912.6680964036127
1275,30.939999999999998,1101.3135492722142,120.0,49.215350026884025,1301.4688992990982
1280,29.483999999999998,700.6356515405105,120.0,49.72314543174393,899.8427969722544
1285,28.21,990.8240462227191,120.0,46.72778260944121,1185.7618288321603
1290,26.936,651.2787575585088,120.0,46.977622998294315,845.1923805568032
1295,25.843999999999998,921.0595016427002,120.0,48.44036416479205,1115.3438658074922
1300,24.57,704.7999363181787,120.0,48.227925155259086,897.5978614734378
1305,23.477999999999998,938.9236424011787,120.0,50.58081054792933,1132.982452949108
1310,22.386,619.1310982908334,120.0,51.55437660421195,813.0714748950453
1315,21.294,1038.9662049443302,120.0,51.77861784142519,1232.0388227857554
1320,20.384,669.718713810285,120.0,46.92209360865207,857.024807418937
1325,19.291999999999998,987.937288229569,120.0,50.80495052362329,1178.0342387531925
1330,18.381999999999998,723.5959780048191,120.0,47.746293987967334,909.7242719927864
1335,17.654,1058.2134575846728,120.0,51.95857423475379,1247.8260318194266
1340,16.744,656.3660170680603,120.0,46.503230663511005,839.6132477315713
1345,15.834,929.335090632475,120.0,51.25865428049256,1116.4277449129675
1350,15.106,651.1695220155257,120.0,52.66349358748416,838.9390156030098
1355,14.378,1009.3804399406138,120.0,49.648066654155045,1193.4065065947686
1360,13.65,671.7183623929852,120.0,51.2272938860236,856.5956562790088
1365,12.921999999999999,1009.2311167936764,120.0,49.97174791166414,1192.1248647053405
1370,12.376,707.3283181060345,120.0,48.9085745888839,888.6128926949184
1375,11.648,983.5232776260384,120.0,49.79203585879949,1164.9633134848377
1380,11.102,700.9205607496043,120.0,48.08582122237949,880.1083819719838
1385,10.556,1020.9590396779594,120.0,47.87527116016568,1199.390310838125
1390,10.01,650.9889670255242,120.0,49.12732991920202,830.1262969447262
1395,9.464,966.4310094003038,120.0,48.206171710960604,1144.1011811112646
1400,8.918,653.5277986867104,120.0,50.81716174599945,833.2629604327099
1405,8.372,981.0799071178523,120.0,50.644486283259575,1160.0963934011118
1410,8.008,660.6267660801166,120.0,46.331857476186414,834.966623556303
1415,7.462,860.2589717888175,120.0,47.87531841819041,1035.5962902070078
1420,7.098,683.687575457092,120.0,47.69364729527588,858.4792227523678
1425,6.734,953.3220988486236,120.0,52.13127002983825,1132.187368878462
1430,6.37,741.8169045875158,120.0,54.682044996453165,922.868949583969
1435,6.006,971.3525122685098,120.0,49.95348815942452,1147.3120004279344
0,5.6419999999999995,712.44267105969,120.0,5.0,843.0846710596901
5,6.006,1069.8258815432064,120.0,5.0,1200.8318815432065
10,6.37,685.6591856675702,120.0,5.0,817.0291856675702
15,6.734,1038.4131503464516,120.0,5.0,1170.1471503464516
20,7.098,736.3423149475499,120.0,5.0,868.4403149475498
25,7.462,1039.8617118848892,120.0,5.0,1172.3237118848892
30,8.008,703.1105739995745,120.0,5.0,836.1185739995746
35,8.372,959.2775225875507,120.0,5.0,1092.6495225875506
40,8.918,713.9205217839459,120.0,5.0,847.8385217839459
45,9.464,995.5173171063304,120.0,5.0,1129.9813171063306
50,10.01,697.7734551899326,120.0,5.0,832.7834551899326
55,10.556,1045.229069415443,120.0,5.0,1180.785069415443
60,11.102,685.6209272161115,120.0,5.0,821.7229272161114
65,11.648,928.8441236952546,120.0,5.0,1065.4921236952546
70,12.376,731.0119961641441,120.0,5.0,868.387996164144
75,12.921999999999999,989.4653225837937,120.0,5.0,1127.3873225837938
80,13.65,710.8804266352794,120.0,5.0,849.5304266352794
85,14.378,1014.5482781217723,120.0,5.0,1153.9262781217724
90,15.106,685.9595186046898,120.0,5.0,826.0655186046898
95,15.834,936.2679670081396,120.0,5.0,1077.1019670081396
100,16.744,719.8156608964479,120.0,5.0,861.5596608964479
105,17.654,1002.1660446314615,120.0,5.0,1144.8200446314615
110,18.381999999999998,642.8479641108542,120.0,5.0,786.2299641108541
115,19.291999999999998,1054.4572439078013,120.0,5.0,1198.7492439078012
120,20.384,713.5418174217901,120.0,5.0,858.9258174217902
125,21.294,1020.0240173026732,120.0,5.0,1166.3180173026733
130,22.386,678.6857958509959,120.0,5.0,826.0717958509958
135,23.477999999999998,1082.6289213883908,120.0,5.0,1231.106921388391
140,24.57,790.2704777010696,120.0,5.0,939.8404777010696
145,25.843999999999998,1006.4059018072967,120.0,5.0,1157.2499018072967
150,26.936,710.244638834415,120.0,5.0,862.180638834415
155,28.21,1078.9275353465157,120.0,5.0,1232.1375353465157
160,29.483999999999998,728.4042089280772,120.0,5.0,882.8882089280772
165,30.939999999999998,996.4994150857915,120.0,5.0,1152.4394150857916
170,32.214,669.8467296705348,120.0,5.0,827.0607296705348
175,33.67,982.959887476133,120.0,5.0,1141.6298874761328
180,35.308,703.0077180973941,120.0,5.0,863.3157180973941
185,36.763999999999996,983.1055072406656,120.0,5.0,1144.8695072406656
190,38.402,638.5839245700578,120.0,5.0,801.9859245700578
195,40.04,949.1923225080936,120.0,5.0,1114.2323225080936
200,41.678,774.7709047472845,120.0,5.0,941.4489047472845
205,43.498,1059.645026574016,120.0,5.0,1228.143026574016
210,45.318,671.9279720270847,120.0,5.0,842.2459720270847
215,47.32,1039.4008779428063,120.0,5.0,1211.7208779428063
220,49.14,758.4922998149082,120.0,5.0,932.6322998149082
225,51.141999999999996,960.5227193755377,120.0,5.0,1136.6647193755377
230,53.144,671.6321381424228,120.0,5.0,849.7761381424228
235,55.327999999999996,1024.435277325337,120.0,5.0,1204.763277325337
240,57.512,716.3860469354619,120.0,5.0,898.8980469354619
245,59.696,921.694900478502,120.0,5.0,1106.3909004785019
250,62.062,733.0863510663994,120.0,5.0,920.1483510663994
255,64.428,981.0063988783737,120.0,5.0,1170.4343988783737
260,66.976,699.319068538362,120.0,5.0,891.295068538362
265,69.342,966.6790209440264,120.0,5.0,1161.0210209440265
270,71.89,702.5411937325869,120.0,5.0,899.4311937325868
275,74.62,958.6950138502037,120.0,5.0,1158.3150138502037
280,77.35,675.6161322471535,120.0,5.0,877.9661322471535
285,80.08,1047.837311540545,120.0,5.0,1252.917311540545
290,82.81,680.7591799178758,120.0,5.0,888.5691799178758
295,85.722,995.7164691643779,120.0,5.0,1206.438469164378
300,88.634,767.1741087738645,120.0,53.59036452723122,1029.3984733010957
305,91.728,904.6701827801664,120.0,48.671583702159026,1165.0697664823253
310,94.822,704.1972184782715,120.0,48.97663093781773,967.9958494160892
315,97.916,976.5964052027626,120.0,48.35160528157174,1242.8640104843344
320,101.192,640.198469684168,120.0,51.01362762870784,912.4040973128758
325,104.468,1037.7859599506132,120.0,49.774050614920824,1312.028010565534
330,107.744,693.6710910284346,120.0,51.26956355340097,972.6846545818356
335,111.202,988.2213635232188,120.0,56.769258089279035,1276.1926216124978
340,114.478,698.1142022115208,120.0,55.79082706077648,988.3830292722972
345,118.118,1043.8058581539667,120.0,50.20664240315223,1332.130500557119
350,121.576,732.8652487856167,120.0,45.249890400282396,1019.6911391858991
355,125.216,976.7663447812733,120.0,47.85874580669068,1269.841090587964
360,129.03799999999998,734.7129762553859,120.0,50.02161306435242,1033.7725893197382
365,132.678,1054.2810832949401,120.0,49.32944642049329,1356.2885297154335
370,136.5,697.4289460811192,120.0,53.44230179487042,1007.3712478759896
375,140.322,1017.4883698416733,120.0,51.01784375553148,1328.8282135972047
380,144.326,719.3562200434751,120.0,50.0023691862025,1033.6845892296776
385,148.148,999.7141328969651,120.0,50.463005712768116,1318.3251386097331
390,152.152,700.7604086566453,120.0,49.41863110992596,1022.3310397665713
395,156.338,961.5082825250967,120.0,50.51993000004931,1288.366212525146
400,160.34199999999998,744.0675896512882,120.0,47.65086537541445,1072.0604550267026
405,164.528,987.3914163816339,120.0,49.22616439744257,1321.1455807790765
410,168.714,634.0576311143417,120.0,48.27189569949795,971.0435268138397
415,172.9,916.6081352079825,120.0,48.29167673116594,1257.7998119391486
420,177.08599999999998,696.1007602909266,120.0,47.18935757398213,1040.3761178649088
425,181.272,997.3425655822243,120.0,50.93415759946567,1349.5487231816899
430,185.64,640.6786616537139,120.0,52.57772377610619,998.89638542982
435,190.00799999999998,999.3156506817082,120.0,50.94370696476781,1360.267357646476
440,194.376,778.7902752402871,120.0,45.77588432480256,1138.9421595650897
445,198.744,961.2874391166074,120.0,50.50406340567039,1330.5355025222777
450,203.112,718.9758276712257,120.0,45.64244410653712,1087.7302717777627
455,207.48,923.9532952133652,120.0,50.346999555255124,1301.7802947686203
460,211.84799999999998,678.8883830163551,120.0,48.02801029880864,1058.7643933151637
465,216.216,1030.4565227670066,120.0,50.99242834989941,1417.6649511169062
470,220.766,654.0226579960076,120.0,51.57192736017972,1046.3605853561874
475,225.134,981.7176388916777,120.0,46.42843295443023,1373.2800718461078
480,229.50199999999998,758.4201012009769,120.0,49.05935910802509,1156.981460309002
485,233.87,1038.1470202101498,120.0,51.74851920258307,1443.765539412733
490,238.238,670.1143716996074,120.0,49.39806389567324,1077.7504355952806
495,242.606,1044.4907901826261,120.0,50.31131269994996,1457.408102882576
500,246.974,624.1291184883306,120.0,47.020850990674255,1038.123969479005
505,251.34199999999998,1014.6497379462267,120.0,49.56226196501393,1435.5539999112407
510,255.70999999999998,725.6786358333919,120.0,48.61329280569831,1150.0019286390902
515,259.896,986.1428834626338,120.0,52.088587935880646,1418.1274713985144
520,264.264,714.9173907919428,120.0,48.73369155265097,1147.9150823445937
525,268.45,971.2390727402654,120.0,50.27802584151746,1409.967098581783
530,272.63599999999997,660.8854849051124,120.0,47.93915463165314,1101.4606395367655
535,276.64,991.4679308199986,120.0,50.135928091108454,1438.2438589111073
540,280.82599999999996,736.1233022211137,120.0,51.67884526028847,1188.628147481402
545,284.83,936.7919943451877,120.0,48.73482102020863,1390.3568153653962
550,288.834,740.7124515156827,120.0,49.59147950582605,1199.1379310215088
555,292.656,1051.2546496784091,120.0,51.80856323509388,1515.719212913503
560,296.478,663.2435198824601,120.0,51.75464410979956,1131.4761639922597
565,300.3,1003.7162896952361,120.0,49.90995343760967,1473.9262431328457
570,303.94,628.9047502966749,120.0,50.84339438249271,1103.6881446791676
575,307.58,971.8436171579326,120.0,47.72220568689455,1447.145822844827
580,311.038,657.1842669501335,120.0,49.949940136109106,1138.1722070862425
